ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,488,30,7972275,2375,8,2025-11-13 19:53:53.650,88920
PickPut,488,30,7972317,47189,10,2025-11-13 19:54:21.733,4203
PickPut,488,30,7972580,47189,30,2025-11-13 19:55:06.843,4203
PickPut,488,30,7972275,56414,5,2025-11-13 19:56:28.237,1297051
PickPut,488,30,7972299,94,8,2025-11-13 19:57:28.303,76227
PickPut,488,30,7972594,49648,4,2025-11-13 19:58:32.783,157331
PickPut,488,30,7972594,56661,2,2025-11-13 19:59:05.153,74
PickPut,488,30,7972317,19837,7,2025-11-13 20:00:04.270,4356
PickPut,488,30,7972203,21223,3,2025-11-13 20:04:52.010,5982099
PickPut,488,30,7972242,46356,45,2025-11-13 20:06:15.127,649
PickPut,488,30,7972203,185,10,2025-11-13 20:06:39.470,4336
PickPut,488,30,7972242,185,19,2025-11-13 20:06:56.957,4336
PickPut,488,30,7972728,47286,1,2025-11-13 20:07:19.820,413
PickPut,488,30,7972728,47189,7,2025-11-13 20:08:56.037,4203
PickPut,488,30,7972240,47189,100,2025-11-13 20:09:23.840,4203
PickPut,488,30,7972235,47189,60,2025-11-13 20:10:00.783,4203
PickPut,488,30,7972294,30011,6,2025-11-13 20:11:24.010,54841
PickPut,488,30,7972235,23022,10,2025-11-13 20:12:17.727,12707
PickPut,488,30,7972235,2637,20,2025-11-13 20:13:04.493,131268
PickPut,488,30,7972243,46709,8,2025-11-13 20:15:44.357,1120
PickPut,488,30,7972248,46709,4,2025-11-13 20:15:48.730,1120
PickPut,488,30,7972606,46709,5,2025-11-13 20:16:09.983,1120
PickPut,488,30,7972625,46709,1,2025-11-13 20:16:13.337,1120
PickPut,488,30,7972609,46709,6,2025-11-13 20:16:26.230,1120
PickPut,488,30,7972618,46709,7,2025-11-13 20:16:50.330,1120
PickPut,488,30,7972251,46709,4,2025-11-13 20:16:57.627,1120
PickPut,488,30,7972251,55774,1,2025-11-13 20:17:17.040,418
PickPut,488,30,7972625,185,4,2025-11-13 20:17:46.573,4336
PickPut,488,30,7972609,185,5,2025-11-13 20:17:50.957,4336
PickPut,488,30,7972601,45989,6,2025-11-13 20:19:53.520,25820
PickPut,488,30,7972607,45989,6,2025-11-13 20:19:54.330,25820
PickPut,488,30,7972625,45989,4,2025-11-13 20:20:54.247,25820
PickPut,488,30,7972619,45989,6,2025-11-13 20:20:54.853,25820
PickPut,488,30,7972243,56313,72,2025-11-13 20:21:33.343,254000
PickPut,488,30,7972251,56313,36,2025-11-13 20:21:33.920,254000
PickPut,488,30,7972609,62,3,2025-11-13 20:22:19.293,10251
PickPut,488,30,7972251,57143,2,2025-11-13 20:22:34.247,2978
PickPut,488,30,7972251,42654,4,2025-11-13 20:22:56.553,1157
PickPut,488,30,7972609,47189,10,2025-11-13 20:23:24.167,4203
PickPut,488,30,7972618,30011,7,2025-11-13 20:24:21.263,54841
PickPut,488,30,7972601,19837,4,2025-11-13 20:25:21.293,4356
PickPut,488,30,7972609,19837,1,2025-11-13 20:25:21.990,4356
PickPut,488,30,7972251,19837,5,2025-11-13 20:25:36.823,4356
PickPut,488,30,7972942,56661,2,2025-11-13 20:32:31.403,74
PickPut,488,30,7972942,12783,2,2025-11-13 20:32:42.490,68981
PickPut,488,30,7972044,47189,40,2025-11-13 20:33:53.390,4203
PickPut,488,30,7972044,47286,3,2025-11-13 20:34:08.430,413
PickPut,488,30,7972007,30007,3,2025-11-13 20:34:48.780,5743
PickPut,488,30,7972057,2331,2,2025-11-13 20:35:45.730,167919
PickPut,488,30,7972090,185,15,2025-11-13 20:36:30.237,4336
PickPut,488,30,7972937,12,1,2025-11-13 20:37:09.530,7880
PickPut,488,30,7972044,547,3,2025-11-13 20:38:46.257,619112
PickPut,488,30,7972941,55774,13,2025-11-13 20:40:01.780,418
PickPut,488,30,7972007,46709,3,2025-11-13 20:40:52.477,1120
PickPut,488,30,7972003,46356,7,2025-11-13 20:41:40.647,649
PickPut,488,30,7972096,46356,7,2025-11-13 20:41:42.393,649
PickPut,488,30,7972088,21223,2,2025-11-13 20:42:18.713,5982099
PickPut,488,30,7972090,21223,5,2025-11-13 20:42:19.403,5982099
PickPut,488,30,7972906,19837,3,2025-11-13 20:45:19.313,4356
PickPut,488,30,7972072,19837,2,2025-11-13 20:46:40.127,4356
PickPut,488,30,7972078,19837,1,2025-11-13 20:46:41.113,4356
PickPut,488,30,7972078,56661,2,2025-11-13 20:46:57.277,74
PickPut,488,30,7972929,17419,32,2025-11-13 20:47:59.437,3901
PickPut,488,30,7972929,2637,20,2025-11-13 20:48:15.767,131268
PickPut,488,30,7972010,2637,15,2025-11-13 20:48:48.757,131268
PickPut,488,30,7972010,1837,2,2025-11-13 20:49:07.947,9426
PickPut,488,30,7972010,30011,6,2025-11-13 20:50:18.403,54841
PickPut,488,30,7972903,47189,70,2025-11-13 20:51:11.620,4203
PickPut,488,30,7972072,47189,29,2025-11-13 20:51:30.917,4203
PickPut,488,30,7972078,42654,2,2025-11-13 20:51:41.877,1157
PickPut,488,30,7972078,62,1,2025-11-13 20:52:08.970,10251
PickPut,488,30,7972903,49699,2,2025-11-13 20:52:37.070,414
PickPut,488,30,7972072,49699,1,2025-11-13 20:52:38.980,414
PickPut,488,30,7972893,30007,4,2025-11-13 20:53:02.430,5743
PickPut,488,30,7972929,2331,1,2025-11-13 20:53:26.737,167919
PickPut,488,30,7972072,8404,17,2025-11-13 20:54:27.987,98386
PickPut,488,30,7972906,8404,44,2025-11-13 20:55:50.813,98386
PickPut,488,30,7972911,185,16,2025-11-13 20:56:31.590,4336
PickPut,488,30,7972072,46709,4,2025-11-13 20:57:38.753,1120
PickPut,488,30,7972906,46709,3,2025-11-13 20:57:39.283,1120
PickPut,488,30,7972893,46709,1,2025-11-13 20:57:41.797,1120
PickPut,488,30,7972072,46356,10,2025-11-13 20:58:07.220,649
PickPut,488,30,7972906,46356,35,2025-11-13 20:59:31.310,649
PickPut,488,30,7972157,46356,32,2025-11-13 21:24:19.140,649
PickPut,488,30,7972875,46709,6,2025-11-13 21:25:04.300,1120
PickPut,488,30,7972157,46709,2,2025-11-13 21:25:04.950,1120
PickPut,488,30,7972120,185,10,2025-11-13 21:25:36.660,4336
PickPut,488,30,7972157,8404,36,2025-11-13 21:27:05.473,98386
PickPut,488,30,7972152,49699,4,2025-11-13 21:27:28.087,414
PickPut,488,30,7972120,711,2,2025-11-13 21:27:39.630,7879
PickPut,488,30,7972152,1704,1,2025-11-13 21:28:36.697,5742
PickPut,488,30,7972157,43513,2,2025-11-13 21:28:49.117,2977
PickPut,488,30,7972112,2375,20,2025-11-13 21:30:13.220,88920
PickPut,488,30,7972152,47189,22,2025-11-13 21:30:49.240,4203
PickPut,488,30,7972157,19837,7,2025-11-13 21:32:23.333,4356
PickPut,488,30,7972158,56532,11,2025-11-13 21:33:08.893,783
PickPut,488,30,7972827,46356,5,2025-11-13 21:37:34.860,649
PickPut,488,30,7972820,46356,8,2025-11-13 21:37:49.737,649
PickPut,488,30,7972993,46709,2,2025-11-13 21:38:32.797,1120
PickPut,488,30,7972817,55774,2,2025-11-13 21:38:48.683,418
PickPut,488,30,7972814,55774,2,2025-11-13 21:38:55.523,418
PickPut,488,30,7972820,55774,5,2025-11-13 21:39:06.917,418
PickPut,488,30,7972804,414,1,2025-11-13 21:39:33.697,621693
PickPut,488,30,7972829,185,10,2025-11-13 21:40:08.703,4336
PickPut,488,30,7972977,2637,25,2025-11-13 21:41:19.717,131268
PickPut,488,30,7972808,2637,13,2025-11-13 21:41:52.650,131268
PickPut,488,30,7972835,49648,4,2025-11-13 21:42:28.270,157331
PickPut,488,30,7972829,56661,4,2025-11-13 21:43:35.087,74
PickPut,488,30,7972807,19837,1,2025-11-13 21:44:27.980,4356
PickPut,488,30,7972977,19837,4,2025-11-13 21:44:28.783,4356
PickPut,488,30,7972993,54442,21,2025-11-13 21:46:48.773,6720
PickPut,488,30,7972862,413,5,2025-11-13 21:47:09.520,2643
PickPut,488,30,7972840,68,1,2025-11-13 21:47:20.510,681
PickPut,488,30,7972862,461,20,2025-11-13 21:48:26.640,21122
PickPut,488,30,7972872,30954,4,2025-11-13 21:48:38.050,4618
PickPut,488,30,7972862,44101,5,2025-11-13 21:49:06.707,801
PickPut,488,30,7972814,35040,20,2025-11-13 21:50:40.610,3330
PickPut,488,30,7972835,35040,5,2025-11-13 21:51:01.960,3330
PickPut,488,30,7972872,35040,35,2025-11-13 21:53:01.917,3330
PickPut,488,30,7972835,46984,3,2025-11-13 21:53:34.190,3010
PickPut,488,30,7972865,29094,38,2025-11-13 21:57:02.717,3921
PickPut,488,30,7972865,1216,10,2025-11-13 21:57:36.090,3012
PickPut,494,30,7969653,44451,15,2025-11-13 13:10:47.130,84
PickPut,494,30,7969591,32630,30,2025-11-13 13:11:29.753,2564
PickPut,494,30,7969599,32630,8,2025-11-13 13:12:39.610,2564
PickPut,494,30,7969622,32630,16,2025-11-13 13:12:59.490,2564
PickPut,494,30,7969586,7840,6,2025-11-13 13:14:10.090,15463
PickPut,494,30,7969578,47345,4,2025-11-13 13:14:59.690,1282630
PickPut,494,30,7969578,39919,30,2025-11-13 13:15:53.887,2024
PickPut,494,30,7969577,44451,3,2025-11-13 13:17:45.827,84
PickPut,494,30,7969621,44451,6,2025-11-13 13:18:34.110,84
PickPut,494,30,7969627,1310,1,2025-11-13 13:19:14.883,19985
PickPut,494,30,7969627,35040,40,2025-11-13 13:20:45.690,3330
PickPut,494,30,7969768,46290,4,2025-11-13 13:21:49.680,131
PickPut,494,30,7969612,46290,4,2025-11-13 13:21:50.653,131
PickPut,494,30,7969612,1360,2,2025-11-13 13:22:19.683,9556
PickPut,494,30,7969768,44101,3,2025-11-13 13:22:32.777,801
PickPut,494,30,7969659,42507,12,2025-11-13 13:23:02.827,25311
PickPut,494,30,7969768,29094,20,2025-11-13 13:23:31.960,3921
PickPut,494,30,7969659,32794,20,2025-11-13 13:24:04.687,3948
PickPut,494,30,7969612,44451,12,2025-11-13 13:25:18.753,84
PickPut,494,30,7969659,847,2,2025-11-13 13:25:46.963,2567
PickPut,494,30,7970504,44553,3,2025-11-13 13:26:10.237,1349385
PickPut,494,30,7970504,44451,4,2025-11-13 13:26:28.203,84
PickPut,494,30,7969604,56383,10,2025-11-13 13:29:35.430,14627
PickPut,494,30,7969614,10409,1,2025-11-13 13:30:30.707,1207
PickPut,494,30,7969777,56533,8,2025-11-13 13:30:48.390,306016
PickPut,494,30,7969646,1261,20,2025-11-13 13:31:41.450,311
PickPut,494,30,7969799,57343,50,2025-11-13 13:33:26.520,3332
PickPut,494,30,7969777,189,30,2025-11-13 13:34:29.883,310
PickPut,494,30,7969604,48481,20,2025-11-13 13:35:59.643,9532
PickPut,494,30,7969614,37561,2,2025-11-13 13:36:21.160,20424
PickPut,494,30,7969614,1396,2,2025-11-13 13:36:34.933,8337
PickPut,494,30,7969614,261,2,2025-11-13 13:36:51.117,307
PickPut,494,30,7969614,22887,2,2025-11-13 13:37:15.027,3978
PickPut,494,30,7969627,52664,30,2025-11-13 13:38:00.633,4174
PickPut,494,30,7970504,57343,20,2025-11-13 13:40:05.683,3332
PickPut,494,30,7970352,1396,10,2025-11-13 13:41:23.257,8337
PickPut,494,30,7969787,261,7,2025-11-13 13:43:19.493,307
PickPut,494,30,7970348,1746,3,2025-11-13 13:44:34.863,14624
PickPut,494,30,7970353,404,10,2025-11-13 13:45:13.620,461
PickPut,494,30,7970306,56538,30,2025-11-13 13:48:04.963,313
PickPut,494,30,7970305,56235,48,2025-11-13 13:48:43.223,134
PickPut,494,30,7970325,1798,2,2025-11-13 13:49:06.283,33901
PickPut,494,30,7970347,29029,7,2025-11-13 13:49:50.240,4620
PickPut,494,30,7970325,1912,16,2025-11-13 13:50:30.513,2646
PickPut,494,30,7970318,16948,1,2025-11-13 13:51:01.113,32573
PickPut,494,30,7970347,29021,4,2025-11-13 13:51:31.243,254615
PickPut,494,30,7970305,29021,2,2025-11-13 13:51:33.780,254615
PickPut,494,30,7970326,31934,3,2025-11-13 13:52:00.180,68397
PickPut,494,30,7970685,27785,35,2025-11-13 13:56:05.337,1201
PickPut,494,30,7970521,41730,10,2025-11-13 13:56:57.450,1200
PickPut,494,30,7970511,41730,10,2025-11-13 13:56:57.997,1200
PickPut,494,30,7970527,41730,3,2025-11-13 13:57:07.550,1200
PickPut,494,30,7970685,41730,40,2025-11-13 13:58:03.873,1200
PickPut,494,30,7970563,5981,4,2025-11-13 13:58:28.900,1909
PickPut,494,30,7970527,57025,5,2025-11-13 13:58:59.450,11877
PickPut,494,30,7970677,57025,5,2025-11-13 13:59:21.360,11877
PickPut,494,30,7970521,57025,10,2025-11-13 13:59:33.793,11877
PickPut,494,30,7970538,57025,3,2025-11-13 13:59:35.810,11877
PickPut,494,30,7970511,44553,6,2025-11-13 13:59:58.273,1349385
PickPut,494,30,7970511,21667,8,2025-11-13 14:00:17.127,9554
PickPut,494,30,7970527,41933,8,2025-11-13 14:00:54.223,1512765
PickPut,494,30,7970685,41933,30,2025-11-13 14:01:54.223,1512765
PickPut,494,30,7970566,41933,24,2025-11-13 14:01:55.830,1512765
PickPut,494,30,7970511,21871,2,2025-11-13 14:02:32.660,2566
PickPut,494,30,7970527,49755,10,2025-11-13 14:02:45.830,453
PickPut,494,30,7970527,33587,1,2025-11-13 14:02:59.223,2568
PickPut,494,30,7970511,33587,1,2025-11-13 14:03:00.293,2568
PickPut,494,30,7970511,40937,3,2025-11-13 14:03:27.227,2565
PickPut,494,30,7970538,40937,4,2025-11-13 14:03:27.780,2565
PickPut,494,30,7970685,40937,8,2025-11-13 14:03:28.467,2565
PickPut,494,30,7970552,17303,6,2025-11-13 14:04:49.163,21218
PickPut,494,30,7970549,41730,2,2025-11-13 14:05:17.333,1200
PickPut,494,30,7970552,41730,2,2025-11-13 14:05:18.167,1200
PickPut,494,30,7970552,57025,2,2025-11-13 14:05:41.340,11877
PickPut,494,30,7970549,57025,1,2025-11-13 14:05:41.897,11877
PickPut,494,30,7970510,57025,6,2025-11-13 14:05:42.537,11877
PickPut,494,30,7970549,21667,1,2025-11-13 14:05:58.520,9554
PickPut,494,30,7970552,41933,6,2025-11-13 14:06:18.287,1512765
PickPut,494,30,7970549,41933,8,2025-11-13 14:06:31.640,1512765
PickPut,494,30,7970552,21871,2,2025-11-13 14:06:51.100,2566
PickPut,494,30,7970552,49755,10,2025-11-13 14:07:06.890,453
PickPut,494,30,7970552,33587,1,2025-11-13 14:07:24.833,2568
PickPut,494,30,7970601,41730,6,2025-11-13 14:08:14.310,1200
PickPut,494,30,7970601,56634,1,2025-11-13 14:08:50.747,4373
PickPut,494,30,7970601,11803,3,2025-11-13 14:09:04.830,18193
PickPut,494,30,7970646,57025,6,2025-11-13 14:09:22.777,11877
PickPut,494,30,7970644,57025,6,2025-11-13 14:09:41.477,11877
PickPut,494,30,7970626,57025,5,2025-11-13 14:09:48.797,11877
PickPut,494,30,7970626,44553,10,2025-11-13 14:10:27.027,1349385
PickPut,494,30,7970601,21667,8,2025-11-13 14:10:49.337,9554
PickPut,494,30,7970609,41933,10,2025-11-13 14:11:26.343,1512765
PickPut,494,30,7970626,41933,8,2025-11-13 14:11:26.677,1512765
PickPut,494,30,7970601,41933,10,2025-11-13 14:11:55.337,1512765
PickPut,494,30,7970644,49755,30,2025-11-13 14:12:21.177,453
PickPut,494,30,7970644,33587,1,2025-11-13 14:13:27.803,2568
PickPut,494,30,7970631,41730,12,2025-11-13 14:14:13.053,1200
PickPut,494,30,7970567,21667,10,2025-11-13 14:14:53.770,9554
PickPut,494,30,7970595,21667,15,2025-11-13 14:14:54.130,9554
PickPut,494,30,7970631,21667,8,2025-11-13 14:15:06.523,9554
PickPut,494,30,7970595,41933,10,2025-11-13 14:15:36.993,1512765
PickPut,494,30,7970631,41933,8,2025-11-13 14:15:37.493,1512765
PickPut,494,30,7970631,50381,8,2025-11-13 14:16:03.227,17013
PickPut,494,30,7970595,21871,5,2025-11-13 14:16:26.430,2566
PickPut,494,30,7970538,37901,5,2025-11-13 14:19:22.050,99389
PickPut,494,30,7970627,37901,10,2025-11-13 14:19:47.267,99389
PickPut,494,30,7970625,37901,10,2025-11-13 14:22:17.127,99389
PickPut,494,30,7970581,42203,8,2025-11-13 14:22:57.653,7
PickPut,494,30,7970540,23666,3,2025-11-13 14:23:39.297,15693
PickPut,494,30,7970530,189,10,2025-11-13 14:24:06.160,310
PickPut,494,30,7970581,1396,1,2025-11-13 14:24:29.257,8337
PickPut,494,30,7970510,28295,2,2025-11-13 14:25:01.830,403197
PickPut,494,30,7970581,28295,8,2025-11-13 14:25:14.520,403197
PickPut,494,30,7970581,2181,50,2025-11-13 14:26:28.763,7498
PickPut,494,30,7970627,41275,20,2025-11-13 14:26:47.967,682
PickPut,494,30,7970521,404,2,2025-11-13 14:28:50.877,461
PickPut,494,30,7970545,40394,2,2025-11-13 14:29:08.133,1203
PickPut,494,30,7970592,2181,50,2025-11-13 14:30:36.643,7498
PickPut,494,30,7970556,2022,3,2025-11-13 14:31:05.640,8437
PickPut,494,30,7970609,2022,1,2025-11-13 14:31:15.773,8437
PickPut,494,30,7970521,1396,2,2025-11-13 14:31:32.700,8337
PickPut,494,30,7970508,1396,10,2025-11-13 14:32:02.413,8337
PickPut,494,30,7970556,48084,30,2025-11-13 14:32:27.577,1131
PickPut,494,30,7970521,41847,3,2025-11-13 14:32:45.420,462
PickPut,494,30,7970561,2361,15,2025-11-13 14:33:12.340,43556
PickPut,494,30,7970545,46995,5,2025-11-13 14:34:27.733,657065
PickPut,494,30,7970521,50003,1,2025-11-13 14:34:42.677,657065
PickPut,494,30,7970549,26346,10,2025-11-13 14:35:55.803,314
PickPut,494,30,7970536,13124,1,2025-11-13 14:36:10.967,464
PickPut,494,30,7970536,2361,8,2025-11-13 14:36:32.433,43556
PickPut,494,30,7970528,41847,10,2025-11-13 14:37:02.870,462
PickPut,494,30,7970549,41847,12,2025-11-13 14:37:11.467,462
PickPut,494,30,7970536,41847,20,2025-11-13 14:37:34.723,462
PickPut,494,30,7970536,48084,15,2025-11-13 14:38:00.410,1131
PickPut,494,30,7970536,8506,4,2025-11-13 14:38:11.097,4332
PickPut,494,30,7970553,2022,2,2025-11-13 14:38:29.250,8437
PickPut,494,30,7970568,24798,25,2025-11-13 14:38:57.227,1911
PickPut,494,30,7970528,404,1,2025-11-13 14:39:09.790,461
PickPut,494,30,7970895,26909,5,2025-11-13 14:40:29.103,48316
PickPut,494,30,7970684,41623,1,2025-11-13 14:40:49.720,10498
PickPut,494,30,7970719,3483,4,2025-11-13 14:41:26.410,76616
PickPut,494,30,7970666,41730,5,2025-11-13 14:41:49.363,1200
PickPut,494,30,7970719,35040,12,2025-11-13 14:42:45.617,3330
PickPut,494,30,7970672,57025,15,2025-11-13 14:43:25.900,11877
PickPut,494,30,7970680,32592,100,2025-11-13 14:43:49.863,1294059
PickPut,494,30,7970684,26383,40,2025-11-13 14:44:30.340,10274
PickPut,494,30,7970705,56259,20,2025-11-13 14:45:22.740,1908
PickPut,494,30,7970995,56259,10,2025-11-13 14:47:13.550,1908
PickPut,494,30,7971002,56259,20,2025-11-13 14:47:14.520,1908
PickPut,494,30,7971062,54560,5,2025-11-13 14:47:38.950,7995
PickPut,494,30,7971002,35040,20,2025-11-13 14:48:31.443,3330
PickPut,494,30,7970936,2040,12,2025-11-13 14:49:39.710,18064
PickPut,494,30,7971023,2040,12,2025-11-13 14:49:40.260,18064
PickPut,494,30,7970970,2040,10,2025-11-13 14:50:15.140,18064
PickPut,494,30,7971062,2040,5,2025-11-13 14:50:16.490,18064
PickPut,494,30,7971035,38431,2,2025-11-13 14:50:47.640,3015
PickPut,494,30,7971062,26909,15,2025-11-13 14:51:37.730,48316
PickPut,494,30,7970945,26909,15,2025-11-13 14:53:24.420,48316
PickPut,494,30,7970957,26909,14,2025-11-13 14:53:25.133,48316
PickPut,494,30,7970952,26909,10,2025-11-13 14:53:53.970,48316
PickPut,494,30,7970994,26909,4,2025-11-13 14:53:54.450,48316
PickPut,494,30,7970957,27785,20,2025-11-13 14:54:24.130,1201
PickPut,494,30,7971005,413,4,2025-11-13 14:54:51.143,2643
PickPut,494,30,7970945,30954,6,2025-11-13 14:55:17.460,4618
PickPut,494,30,7971005,2040,6,2025-11-13 14:55:48.073,18064
PickPut,494,30,7971022,2040,3,2025-11-13 14:55:50.077,18064
PickPut,494,30,7970945,29094,15,2025-11-13 14:56:25.387,3921
PickPut,494,30,7970969,29094,15,2025-11-13 14:56:40.390,3921
PickPut,494,30,7970994,35040,100,2025-11-13 14:56:55.403,3330
PickPut,494,30,7971005,35040,10,2025-11-13 14:57:21.407,3330
PickPut,494,30,7971005,56798,2,2025-11-13 14:57:50.660,23125
PickPut,494,30,7970969,56798,2,2025-11-13 14:57:51.133,23125
PickPut,494,30,7971146,26909,1,2025-11-13 14:58:52.067,48316
PickPut,494,30,7970942,26909,10,2025-11-13 14:59:03.770,48316
PickPut,494,30,7970935,26909,15,2025-11-13 14:59:38.440,48316
PickPut,494,30,7970931,26909,15,2025-11-13 14:59:51.043,48316
PickPut,494,30,7970906,26909,11,2025-11-13 15:00:48.670,48316
PickPut,494,30,7970926,26909,15,2025-11-13 15:00:50.690,48316
PickPut,494,30,7970935,413,5,2025-11-13 15:01:44.277,2643
PickPut,494,30,7970931,30954,6,2025-11-13 15:02:16.480,4618
PickPut,494,30,7970935,2040,3,2025-11-13 15:02:34.547,18064
PickPut,494,30,7971153,36254,4,2025-11-13 15:02:43.547,8436
PickPut,494,30,7970984,29094,10,2025-11-13 15:02:59.040,3921
PickPut,494,30,7970975,29094,10,2025-11-13 15:03:03.777,3921
PickPut,494,30,7970906,29094,15,2025-11-13 15:03:18.680,3921
PickPut,494,30,7970942,29094,20,2025-11-13 15:03:38.077,3921
PickPut,494,30,7970906,35040,10,2025-11-13 15:04:42.453,3330
PickPut,494,30,7970942,35040,10,2025-11-13 15:04:45.583,3330
PickPut,494,30,7970906,32592,100,2025-11-13 15:05:07.197,1294059
PickPut,494,30,7970935,13059,1,2025-11-13 15:05:16.170,3199
PickPut,494,30,7970926,56798,2,2025-11-13 15:05:36.543,23125
PickPut,494,30,7970926,56259,2,2025-11-13 15:05:49.673,1908
PickPut,494,30,7970931,56259,10,2025-11-13 15:05:57.740,1908
PickPut,494,30,7970931,35615,25,2025-11-13 15:06:22.073,9313
PickPut,494,30,7971553,4403,1,2025-11-13 15:07:14.763,2643
PickPut,494,30,7971553,2040,5,2025-11-13 15:07:30.327,18064
PickPut,494,30,7971564,56366,1,2025-11-13 15:07:41.917,46213
PickPut,494,30,7971553,29094,15,2025-11-13 15:07:59.617,3921
PickPut,494,30,7971015,35040,5,2025-11-13 15:08:15.727,3330
PickPut,494,30,7970897,32592,50,2025-11-13 15:08:26.500,1294059
PickPut,494,30,7970710,1611,3,2025-11-13 15:08:42.773,17325
PickPut,494,30,7971336,690,4,2025-11-13 15:13:19.250,1199
PickPut,494,30,7971372,68,2,2025-11-13 15:14:06.020,681
PickPut,494,30,7971372,1216,3,2025-11-13 15:14:29.460,3012
PickPut,494,30,7971332,46984,5,2025-11-13 15:15:09.303,3010
PickPut,494,30,7971331,363,2,2025-11-13 15:15:40.217,1284575
PickPut,494,30,7971396,56036,1,2025-11-13 15:19:57.593,18029
PickPut,494,30,7971368,53323,4,2025-11-13 15:20:27.490,3964
PickPut,494,30,7971350,30954,1,2025-11-13 15:20:58.953,4618
PickPut,494,30,7971337,42507,7,2025-11-13 15:21:37.077,25311
PickPut,494,30,7971373,54560,5,2025-11-13 15:22:06.757,7995
PickPut,494,30,7971401,46984,5,2025-11-13 15:22:48.437,3010
PickPut,494,30,7971333,46984,5,2025-11-13 15:22:48.873,3010
PickPut,494,30,7971356,29094,4,2025-11-13 15:23:43.827,3921
PickPut,494,30,7971796,44553,1,2025-11-13 15:27:36.627,1349385
PickPut,494,30,7971796,21667,4,2025-11-13 15:27:57.973,9554
PickPut,494,30,7971517,2623,6,2025-11-13 15:48:16.690,4358
PickPut,494,30,7971550,1056,2,2025-11-13 15:48:47.753,10275
PickPut,494,30,7971315,4453,1,2025-11-13 15:49:33.740,1907
PickPut,494,30,7971389,43172,6,2025-11-13 15:50:01.520,60804
PickPut,494,30,7971518,2624,10,2025-11-13 15:51:04.193,7920254
PickPut,494,30,7971458,101,4,2025-11-13 15:52:48.480,679
PickPut,494,30,7971471,1897,4,2025-11-13 15:53:12.660,9314
PickPut,494,30,7971480,56367,4,2025-11-13 15:53:43.113,46213
PickPut,494,30,7971458,35040,25,2025-11-13 15:55:01.153,3330
PickPut,494,30,7971507,43172,10,2025-11-13 15:55:26.940,60804
PickPut,494,30,7972176,27785,20,2025-11-13 15:57:30.527,1201
PickPut,494,30,7972177,27785,50,2025-11-13 15:58:06.650,1201
PickPut,494,30,7971516,31793,1,2025-11-13 16:01:32.710,19984
PickPut,494,30,7971500,68,2,2025-11-13 16:05:45.163,681
PickPut,494,30,7971449,35040,20,2025-11-13 16:06:44.170,3330
PickPut,494,30,7971470,47758,2,2025-11-13 16:07:42.763,54842
PickPut,494,30,7971433,8985,2,2025-11-13 16:07:56.380,25978
PickPut,494,30,7971492,413,5,2025-11-13 16:08:35.240,2643
PickPut,494,30,7971470,50704,2,2025-11-13 16:08:53.400,15590
PickPut,494,30,7971492,68,4,2025-11-13 16:09:17.833,681
PickPut,494,30,7971504,30954,3,2025-11-13 16:09:37.070,4618
