3457411,70,11,01,01
3475107,35,44,06,01
3475889,71,14,03,01
3479249,33,15,01,01
3479947,71,14,04,01
3479948,71,16,02,01
3486043,40,16,06,04
3490593,73,23,01,02
3491608,73,15,01,01
3491665,35,36,01,05
3493078,35,21,01,05
3499053,73,17,01,02
3500093,41,18,06,03
3500098,42,20,01,02
3501687,36,17,01,05
3511409,24,23,05,03
3511410,08,07,03,06
3513647,90,03,04,05
3513648,90,03,03,05
3514302,73,35,04,01
3514352,73,35,04,02
3514553,09,10,01,01
3514564,73,37,04,01
3514565,73,35,03,02
3514787,71,04,01,01
3515405,73,15,01,02
3515442,08,09,02,02
3515443,08,09,04,01
3518856,73,17,05,01
3523948,32,23,03,06
3523980,71,08,04,01
3527050,73,15,02,01
3528849,73,15,02,02
3532590,35,44,02,06
3533694,32,24,08,03
3536305,41,07,04,02
3545234,73,17,01,01
3556518,42,07,02,04
3557252,33,24,01,08
3561169,33,24,01,05
3563027,35,06,02,02
3564738,35,12,09,05
3570817,33,23,08,05
3572057,40,11,03,03
3572270,32,24,01,03
3573402,71,10,05,01
3574389,13,01,01,01
3578528,35,14,01,02
3585517,71,06,02,02
3587119,41,11,06,06
3590795,72,19,01,01
3593321,90,05,04,03
3598592,35,22,06,06
3600418,72,19,01,03
3600965,40,05,06,10
3602442,36,24,01,09
3605063,31,24,02,08
3607050,22,24,05,01
3607920,08,09,01,06
3610482,35,44,09,03
3616277,08,09,01,03
3624435,33,24,01,07
3637823,31,23,06,01
3637841,08,09,04,02
3642226,34,24,01,10
3646163,41,19,01,01
3649235,39,08,03,07
3659411,08,09,01,04
3666239,73,24,01,02
3676611,34,23,01,01
3676612,34,23,01,02
3678955,34,24,01,02
3681426,34,24,01,04
3681602,34,24,01,05
3681643,34,23,01,04
3684079,84,11,05,04
3685474,33,23,01,09
3686389,34,24,01,03
3696050,72,05,02,01
3697704,73,23,05,01
3698968,35,25,09,05
3698977,35,34,02,04
3699082,23,23,05,01
3699083,32,23,08,05
3699129,21,24,05,01
3699130,08,03,03,05
3699448,31,23,05,10
3704587,08,03,02,05
3709463,08,03,01,02
3713538,21,23,05,03
3713539,08,03,03,06
3713540,08,10,02,05
3713541,23,24,05,02
3716882,41,16,03,04
3718504,31,23,05,04
3719016,73,21,03,01
3722839,08,10,02,06
3727615,22,23,05,01
3736065,72,09,01,01
3745418,40,18,01,01
3745494,41,11,03,02
3752357,08,05,03,02
3757636,08,10,02,03
3762046,08,05,03,05
3771266,42,20,03,01
3778921,39,04,01,01
3780754,31,23,01,01
3788388,31,23,03,09
3795580,21,24,05,02
3802862,31,23,01,06
3811766,90,03,04,01
3813637,08,03,03,01
3831915,08,05,03,03
3840634,08,03,01,01
3844117,40,15,03,01
3848934,20,24,05,02
3848935,22,24,05,03
3848936,08,09,02,04
3848937,08,10,02,01
3853073,08,05,02,04
3853202,08,08,03,01
3867798,08,08,03,06
3867866,08,08,02,04
3867867,08,10,02,02
3871445,73,21,04,02
3873008,25,42,04,01
3874479,08,03,04,03
3874730,41,03,04,03
3875223,25,42,01,02
3875490,25,43,01,01
3875496,25,41,01,01
3875497,25,42,01,01
3875498,25,44,01,01
3875611,25,44,01,02
3875613,25,45,01,01
3876086,22,23,05,02
3876357,25,45,01,02
3877032,25,43,01,02
3877127,25,46,01,02
3878335,25,41,01,02
3878336,25,46,01,01
3879178,39,10,02,04
3885762,20,23,05,02
3890708,08,03,02,02
3893732,08,09,03,02
3893788,08,10,03,02
3901101,42,05,06,09
3906876,73,17,04,02
3907444,08,10,03,05
3911401,25,40,01,02
3911452,25,39,01,02
3911879,25,40,01,01
3912088,72,13,03,03
3912089,72,13,04,02
3912436,72,13,02,03
3912437,73,21,03,02
3912666,22,24,05,02
3912667,08,10,03,04
3913053,72,13,03,01
3913054,72,13,04,03
3913055,72,13,05,03
3915863,39,09,03,04
3917222,72,13,02,02
3926199,73,28,01,01
3931974,72,05,03,01
3933682,42,21,04,03
3934244,33,24,01,09
3935041,08,08,02,06
3937329,25,37,02,02
3937590,25,34,01,02
3937591,25,35,01,01
3937592,25,37,01,02
3937624,25,33,02,01
3937625,25,37,01,01
3937626,25,38,01,02
3937627,25,40,02,02
3937784,25,44,02,01
3938094,25,35,02,01
3938435,25,38,02,01
3938436,25,39,01,01
3939167,25,35,02,02
3939168,25,38,01,01
3939274,25,39,02,02
3939323,25,35,01,02
3940151,25,33,01,02
3956836,10,04,05,01
3957181,25,46,02,01
3957520,25,31,01,02
3958590,25,46,02,02
3959637,25,42,02,02
3960055,25,30,01,01
3960056,25,31,01,01
3960057,25,38,02,02
3962880,40,13,01,02
3966745,25,34,02,01
3967152,25,29,01,01
3967580,25,36,01,01
3967642,25,27,01,01
3970413,25,43,02,02
3971530,25,36,01,02
3973945,73,23,04,01
3976133,25,35,03,01
3977004,25,36,02,01
3984459,25,31,02,01
3984460,25,33,02,02
3985454,25,25,01,02
3985784,25,32,02,01
3986901,25,28,01,02
3989340,25,41,02,01
3989381,25,29,01,02
3989734,25,30,01,02
3989873,25,28,02,01
3989931,25,32,01,02
3990215,25,27,02,01
3990442,25,33,01,01
3990522,25,25,01,01
3992293,25,26,01,01
3993118,25,28,01,01
3993325,25,26,02,01
3994554,25,39,02,01
3996534,25,32,01,01
3998393,50,01,01,35
3999015,50,01,01,35
3999172,40,16,06,07
4000367,19,23,05,03
4003685,25,31,02,02
4011624,25,25,02,02
4011673,25,27,01,02
4011710,25,29,02,02
4012021,25,25,02,01
4012274,25,28,02,02
4012434,25,40,02,01
4016736,25,26,02,02
4026388,25,26,01,02
4028892,32,24,08,08
4028894,22,23,05,03
4035120,41,14,06,04
4038212,08,05,02,01
4038213,08,10,03,01
4038214,08,10,03,06
4038582,72,09,04,03
4041409,72,03,04,02
4048556,35,28,09,06
4050720,40,07,06,01
4052375,25,32,02,02
4056927,21,23,05,02
4056928,08,09,01,05
4062865,72,03,03,02
4063147,25,37,02,01
4081446,20,24,05,01
4097293,33,23,03,07
4102529,31,23,05,08
4120447,41,13,04,03
4120497,42,21,05,01
4147521,72,07,03,02
4150657,16,33,04,01
4150677,39,08,03,04
4151294,72,07,03,03
4152724,72,07,05,03
4154811,68,08,01,01
4165285,68,11,01,02
4168133,68,11,01,01
4171631,25,30,02,02
4172515,25,29,02,01
4172923,40,14,06,01
4177537,69,16,01,02
4184634,73,35,02,01
4184635,73,35,02,02
4188717,73,33,02,02
4188718,73,33,04,02
4193342,73,35,05,01
4194331,69,20,01,01
4194650,08,05,02,03
4203196,39,16,06,04
4205204,08,03,01,03
4205205,08,03,01,05
4205206,08,03,01,06
4205207,08,03,02,01
4205208,08,09,01,01
4205209,08,09,01,02
4205210,08,09,02,05
4205211,08,09,02,06
4209962,73,33,01,02
4210584,20,24,05,03
4210585,08,03,01,04
4210586,08,08,02,05
4210587,08,08,03,05
4210674,08,03,02,03
4212808,08,09,02,03
4212809,08,09,03,03
4212810,08,09,03,04
4212811,08,09,04,06
4212948,42,16,01,03
4213695,30,27,04,03
4214083,30,23,04,05
4214084,30,23,04,07
4214085,30,23,04,09
4214086,30,25,04,04
4214193,30,25,04,05
4214194,30,29,04,02
4214282,30,25,04,01
4214647,30,23,05,04
4215031,30,23,04,01
4215672,30,23,04,02
4215673,30,23,04,06
4215674,30,23,04,08
4215675,30,23,05,02
4215799,30,23,05,03
4216572,34,31,06,01
4218172,30,23,04,03
4219104,30,23,04,04
4219676,30,27,04,02
4219889,08,09,04,04
4220147,42,19,03,03
4223027,30,15,01,01
4223028,30,23,01,02
4223848,73,23,04,02
4223874,30,09,01,01
4223875,30,09,01,03
4223876,30,11,01,04
4224084,30,11,01,03
4224332,73,19,04,01
4224333,30,09,01,05
4224780,30,23,01,01
4224781,30,23,01,03
4226927,30,09,01,04
4226928,30,11,01,01
4226929,30,11,01,02
4226930,30,15,01,02
4227203,30,13,01,03
4227739,73,33,03,02
4228881,30,15,01,05
4228882,30,17,01,02
4228883,30,17,01,04
4228884,30,19,01,03
4229263,30,11,01,05
4229264,30,17,01,03
4229386,30,15,01,03
4229387,30,17,01,05
4229639,30,17,01,01
4229800,30,15,01,04
4230638,30,13,01,01
4230899,30,19,01,04
4231230,30,13,01,02
4231231,30,19,01,01
4231471,30,19,01,05
4231685,30,09,01,02
4233415,41,13,06,08
4233521,73,35,01,01
4233522,73,35,01,02
4233939,30,13,01,05
4236370,72,09,04,03
4240011,72,03,05,01
4241401,30,23,04,04
4244658,30,21,01,05
4244659,30,25,01,01
4245131,30,25,01,04
4245388,30,21,01,03
4245389,30,21,01,04
4245545,30,23,01,10
4245676,30,23,01,08
4245677,30,27,01,02
4246251,30,23,02,07
4246790,30,23,02,06
4246791,72,05,03,01
4247334,30,27,01,05
4248090,30,25,01,03
4248110,30,23,01,06
4248342,30,23,02,01
4248343,30,25,01,02
4249054,08,09,03,05
4249124,30,23,02,04
4249125,30,23,02,09
4250064,30,23,03,01
4250370,30,21,01,01
4250371,30,23,02,03
4250372,30,23,02,07
4250373,30,23,02,08
4250374,30,23,02,10
4250375,30,27,01,01
4250686,30,23,01,07
4250770,30,23,01,05
4250785,30,17,01,01
4252315,30,21,01,02
4253213,30,27,01,04
4253214,30,29,01,02
4253215,30,29,01,03
4253216,30,31,01,02
4253217,72,05,04,02
4253523,30,31,01,04
4253697,30,35,01,05
4253966,30,25,01,05
4253993,30,23,01,09
4253994,30,29,01,01
4253995,30,29,01,04
4254917,30,33,01,05
4255001,30,31,01,03
4256278,30,23,02,02
4256279,30,23,02,05
4256280,30,31,01,05
4257902,30,29,01,02
4258640,25,28,04,02
4258927,72,05,02,03
4258928,72,05,03,02
4258964,30,17,03,04
4259365,30,15,02,05
4260657,30,15,02,03
4261987,39,11,03,01
4262698,25,26,04,02
4263113,30,35,01,01
4263389,30,33,01,02
4263492,30,33,01,03
4263688,30,09,02,02
4263689,30,15,02,02
4263897,30,09,02,03
4263898,30,17,02,01
4263899,30,33,01,04
4264101,30,11,02,01
4264102,30,23,03,03
4265031,30,23,03,04
4265288,30,33,01,01
4265289,30,39,01,04
4265290,30,41,01,01
4265621,30,11,02,04
4265622,30,39,01,03
4265901,30,23,03,06
4265902,30,23,03,08
4265903,30,37,01,05
4265904,30,41,01,05
4265905,30,43,01,03
4267012,25,34,04,02
4267157,30,41,01,02
4267276,30,09,02,05
4267277,30,19,02,05
4267278,30,23,03,07
4267279,30,41,01,04
4267364,30,11,02,03
4267365,30,37,01,03
4267443,30,25,02,03
4267851,30,31,02,05
4267852,30,35,02,03
4267883,30,25,02,05
4268381,30,31,01,01
4268382,30,31,02,03
4268383,30,43,02,01
4268458,30,21,02,03
4268459,72,03,03,02
4268460,72,07,03,02
4268461,72,09,03,03
4268738,30,13,02,02
4268739,30,15,03,03
4268740,72,05,05,01
4269018,30,11,04,03
4269019,30,13,02,01
4269020,30,19,02,02
4269021,30,19,04,02
4269022,30,21,02,04
4269023,30,41,02,04
4269129,30,17,04,03
4269130,30,35,01,02
4269248,30,17,02,05
4269249,30,33,02,03
4269520,30,39,02,04
4269634,30,13,04,01
4269635,30,23,05,07
4269636,72,07,03,03
4269806,30,15,03,05
4269807,30,19,04,03
4269808,30,23,05,06
4269809,30,35,02,02
4269993,30,09,02,01
4269994,30,11,02,05
4269995,30,11,03,01
4269996,30,15,04,04
4269997,30,17,02,02
4269998,30,17,02,03
4269999,30,17,03,05
4270000,30,17,04,01
4270001,30,17,04,02
4270002,30,19,02,04
4270003,30,19,04,05
4270004,30,21,04,01
4270005,30,25,02,01
4270006,30,27,02,03
4270007,30,27,02,05
4270008,30,29,02,01
4270009,30,31,02,01
4270010,30,33,02,01
4270011,30,33,02,02
4270012,30,33,02,04
4270013,30,35,01,03
4270014,30,35,01,04
4270015,30,35,02,01
4270016,30,35,02,05
4270017,30,37,01,01
4270018,30,39,01,02
4270019,30,41,01,03
4270371,30,17,04,04
4270372,30,21,02,01
4270373,30,39,01,01
4270374,72,03,04,02
4270375,72,09,05,03
4270503,30,11,03,05
4270504,30,31,02,04
4270505,30,37,02,05
4270506,30,43,02,03
4270554,30,27,02,01
4270600,30,09,03,05
4270625,30,11,03,04
4270626,30,13,04,05
4271791,73,31,02,01
4271792,72,09,03,01
4272089,30,29,01,04
4272163,30,15,02,01
4272164,30,37,02,01
4272165,30,43,01,02
4272166,30,43,01,04
4272288,30,15,02,04
4272309,30,11,03,02
4272310,30,11,04,01
4272311,30,15,03,04
4272312,30,15,04,01
4272313,30,15,04,03
4272314,30,27,04,01
4272315,30,37,02,02
4272475,30,21,02,05
4272476,30,21,03,04
4273110,30,17,03,01
4273114,30,23,05,09
4273115,30,39,02,02
4273474,30,15,03,01
4273475,30,17,03,02
4273476,30,21,05,05
4273477,30,37,04,04
4273478,30,43,04,04
4273761,30,09,04,05
4273762,30,15,03,02
4273763,30,21,03,03
4273764,30,35,03,01
4273765,30,41,03,04
4273766,30,41,04,05
4273985,30,37,02,04
4274201,30,09,03,03
4274202,30,13,04,04
4274203,30,15,04,02
4274204,30,21,04,04
4274205,30,29,04,05
4274266,30,29,04,04
4274267,30,31,02,02
4274750,30,37,03,02
4274818,30,13,02,03
4274819,30,21,05,04
4274820,30,35,03,03
4274821,30,43,01,05
4274967,30,43,01,01
4274968,30,21,05,01
4274969,30,23,05,05
4274970,72,07,02,01
4275036,30,17,03,03
4275037,30,33,03,02
4275481,30,13,03,01
4275598,30,15,05,02
4275599,30,15,05,03
4275600,30,17,02,04
4275601,30,23,06,04
4275602,30,25,03,02
4275603,30,27,03,01
4275604,30,29,02,03
4275605,30,41,04,03
4275606,30,43,03,05
4275929,30,09,05,01
4275930,30,13,03,02
4275931,30,19,03,04
4275932,30,33,04,01
4275933,30,35,03,05
4275934,30,43,04,01
4276058,25,30,04,01
4277281,30,43,03,04
4277310,30,21,03,02
4277318,30,11,04,02
4277319,30,11,05,05
4277576,30,31,03,02
4277577,30,33,04,04
4277578,30,37,04,05
4277579,30,11,03,03
4277580,30,11,05,03
4277964,30,19,02,03
4277965,30,29,03,04
4277966,30,35,04,01
4277967,30,39,04,02
4277968,30,41,03,03
4277969,30,41,03,05
4278075,30,25,03,04
4278076,30,37,03,01
4278532,30,19,02,01
4278533,30,35,04,03
4278534,30,43,04,02
4278586,30,23,05,08
4278587,30,43,02,02
4278948,30,41,03,01
4278951,30,39,03,02
4278960,30,27,03,03
4278964,30,29,05,05
4279027,30,37,05,02
4279050,30,09,03,01
4279051,30,21,02,02
4279052,30,23,03,09
4279053,30,23,03,10
4279054,30,27,05,02
4279055,30,31,04,04
4279056,30,33,03,03
4279057,30,35,06,05
4279058,30,41,02,02
4279059,30,41,05,02
4279060,30,43,03,02
4279061,30,43,05,04
4279357,30,17,06,05
4279358,30,31,03,04
4279531,30,31,03,01
4279736,30,11,06,05
4279737,30,13,03,05
4279738,30,27,04,05
4279739,30,29,04,03
4279909,30,11,02,02
4279910,30,13,05,02
4279911,30,13,05,04
4279912,30,17,04,05
4279913,30,21,06,04
4279914,30,27,02,02
4279915,30,27,03,04
4279916,30,33,05,04
4279917,30,39,06,03
4279918,30,39,06,05
4279919,30,41,04,02
4280393,30,11,05,01
4280394,30,25,03,05
4280395,30,27,04,04
4280396,30,39,05,01
4280397,30,41,02,01
4280550,30,09,05,04
4280551,30,19,05,03
4280552,30,25,06,01
4280553,30,29,03,02
4280554,30,37,06,01
4280811,30,31,06,01
4280812,30,39,04,04
4280989,30,11,06,01
4280990,30,13,04,02
4280991,30,13,06,02
4280992,30,17,05,01
4280993,30,17,06,04
4280994,30,21,06,03
4280995,30,23,05,10
4280996,30,25,05,01
4280997,30,25,06,04
4280998,30,27,05,03
4280999,30,29,05,01
4281000,30,31,04,05
4281001,30,31,06,04
4281002,30,33,04,02
4281003,30,33,05,03
4281004,30,37,03,04
4281005,30,39,02,01
4281278,30,09,06,04
4281279,30,15,05,04
4281280,30,23,03,05
4281281,30,35,04,05
4281282,30,41,02,03
4281392,30,31,05,03
4281393,30,33,03,01
4281394,30,35,05,02
4281395,30,39,04,01
4281396,30,43,06,02
4281527,30,45,04,06
4281662,30,15,04,05
4281674,30,31,04,02
4281773,30,37,04,02
4282672,30,31,04,03
4282720,30,21,03,01
4282721,30,23,05,01
4282954,30,33,05,04
4283181,30,21,06,05
4283333,30,31,03,01
4283346,30,31,03,04
4283419,30,09,01,04
4283439,30,23,02,02
4283442,30,37,03,01
4283456,30,43,02,02
4283470,30,45,04,06
4283615,30,37,05,01
4283616,30,09,06,01
4283617,30,17,05,04
4283618,30,19,05,04
4283619,30,27,05,01
4283620,30,29,06,01
4283621,30,33,06,04
4283622,30,39,05,02
4283981,30,33,05,02
4284085,30,11,06,02
4284086,30,11,06,03
4284087,30,27,05,05
4284088,30,37,02,03
4284089,25,28,04,01
4284324,30,09,06,02
4284325,30,37,04,03
4284514,30,37,05,04
4284515,30,43,03,01
4284516,30,43,05,05
4284517,72,07,05,01
4284712,30,13,02,05
4284715,30,39,03,01
4284753,30,39,05,04
4284820,30,09,04,04
4284821,30,09,06,05
4284822,30,35,05,04
4284868,30,11,06,04
4284869,30,17,06,02
4284870,30,19,03,03
4284871,30,27,06,02
4284872,30,33,05,01
4285038,30,09,04,03
4285039,30,23,06,08
4285040,30,29,05,03
4285041,30,39,06,01
4285042,30,43,06,05
4285381,30,21,05,03
4285446,30,09,04,01
4285447,30,25,02,04
4285448,30,33,02,05
4285449,30,35,04,02
4285450,30,43,03,03
4285663,30,23,06,09
4285664,30,23,06,10
4285665,30,25,03,01
4285666,30,29,05,04
4285667,30,43,05,02
4285870,30,31,02,01
4286177,30,29,02,02
4286243,30,13,06,04
4286621,30,29,06,04
4287178,30,31,05,01
4287183,30,27,02,04
4287184,30,35,05,03
4287461,30,13,06,05
4287462,30,23,06,07
4287463,30,25,06,02
4287464,30,31,04,01
4287465,30,33,04,03
4287466,30,35,06,02
4287467,30,35,06,03
4287549,30,19,06,05
4287550,30,31,05,05
4287551,30,37,03,05
4288038,30,13,06,01
4288039,30,29,05,02
4288040,30,39,03,04
4288166,30,17,05,02
4288304,30,25,03,03
4288485,30,41,05,03
4288497,30,33,06,02
4288498,30,41,06,02
4288499,30,43,02,04
4288619,30,25,06,03
4288620,30,41,03,02
4288762,30,19,05,02
4288777,30,13,05,01
4288778,30,17,06,01
4288779,30,29,06,05
4288780,30,33,06,03
4288781,30,35,05,01
4288782,30,37,03,03
4289049,30,09,05,05
4289050,30,29,02,04
4289243,30,17,06,03
4289244,30,19,06,02
4289245,30,21,04,02
4289246,30,23,06,02
4289247,30,29,06,03
4289424,30,09,03,04
4289425,30,13,03,03
4289426,30,25,05,02
4289427,30,43,04,03
4289760,30,35,06,04
4290061,30,09,06,03
4290062,30,19,04,01
4290063,30,23,06,01
4290869,30,29,03,03
4290914,30,19,06,04
4291394,30,19,03,01
4291395,30,43,05,03
4291421,30,19,06,01
4291422,30,35,04,04
4292202,30,27,04,05
4292226,30,35,05,01
4292232,30,29,05,02
4292370,30,43,02,05
4292373,30,21,06,02
4292394,30,15,05,05
4292395,30,17,05,05
4292396,30,25,05,03
4292397,30,25,05,05
4292398,30,27,03,02
4292707,30,37,05,05
4292994,30,23,06,05
4293073,30,27,03,05
4293389,30,19,06,03
4293657,30,15,05,01
4293872,30,11,05,02
4294022,30,21,04,05
4294023,30,25,02,02
4294024,30,39,03,03
4294149,30,11,04,04
4294707,30,39,04,03
4294757,30,43,05,01
4294843,30,09,04,02
4294844,30,33,05,05
4294845,30,35,02,04
4295907,25,36,04,01
4296523,30,13,06,03
4297096,30,17,01,02
4297172,30,21,01,02
4297208,30,11,04,05
4297209,30,31,03,05
4297210,30,41,05,04
4297755,30,19,05,05
4297756,30,33,03,05
4298055,30,23,06,06
4298329,30,43,06,03
4298398,30,39,06,05
4298439,30,41,04,04
4298771,30,21,06,01
4298959,30,19,05,01
4298960,30,41,04,01
4299222,30,11,01,03
4299682,30,29,06,02
4299683,30,39,05,03
4299942,30,19,03,05
4299943,30,39,02,03
4299944,30,09,03,02
4300881,25,25,04,02
4302384,30,09,03,04
4302506,30,29,04,01
4302507,30,37,04,01
4302508,30,37,06,02
4302509,30,37,06,04
4302510,30,41,06,01
4302717,30,19,03,02
4302718,30,31,03,03
4302719,30,33,06,01
4303361,25,25,04,01
4303806,32,24,06,10
4303819,30,43,04,02
4304045,30,27,06,03
4304222,30,37,02,03
4304225,30,35,05,05
4304876,25,27,04,01
4305487,30,35,03,02
4306040,30,11,05,04
4306069,30,15,06,02
4306070,30,35,03,04
4306518,30,21,05,02
4306519,30,41,06,03
4306830,30,43,06,04
4307994,30,27,04,02
4307995,30,35,01,05
4308573,30,27,06,05
4308574,30,31,05,02
4308833,25,27,04,02
4308944,30,31,06,03
4309064,30,13,03,04
4309797,30,19,04,04
4309882,30,13,02,04
4310077,42,21,01,01
4310499,25,34,04,01
4311046,30,13,03,04
4312555,30,35,06,01
4313180,30,31,05,04
4313489,36,24,01,08
4314093,41,15,02,04
4314170,30,43,04,05
4314171,25,32,04,01
4315454,30,21,03,05
4315672,30,09,05,02
4316875,30,33,05,05
4316881,25,29,04,01
4317261,30,25,01,02
4318020,30,39,06,02
4318794,30,15,06,03
4318795,30,15,06,04
4320020,30,13,04,03
4320281,30,43,06,01
4321191,73,31,02,02
4322961,30,33,01,01
4322985,30,37,06,03
4324713,25,29,04,02
4324714,25,31,04,02
4326439,72,03,04,01
4327141,30,25,01,05
4327303,30,41,06,04
4328497,31,23,01,09
4328533,30,27,06,01
4328534,30,37,06,05
4333190,30,13,05,03
4333408,30,17,04,01
4333585,30,23,03,02
4333766,30,27,06,04
4333793,30,23,06,03
4333949,30,13,05,05
4336627,30,43,06,04
4338121,25,26,04,01
4339230,30,27,05,04
4342081,30,29,04,05
4342137,30,25,02,04
4342533,25,33,04,01
4342934,37,32,07,04
4343145,30,27,01,04
4343733,30,27,02,04
4344183,30,31,06,05
4346701,30,43,05,03
4346705,30,43,01,04
4347955,72,09,02,03
4348500,30,15,06,05
4350002,72,05,02,01
4351643,30,17,06,03
4351648,30,23,05,02
4351677,25,34,01,01
4352537,25,31,04,01
4353141,30,31,03,03
4353149,25,32,04,02
4353785,30,21,04,03
4357513,30,23,06,08
4357941,30,11,03,05
4358899,30,19,03,05
4362679,73,37,02,01
4362680,73,37,03,01
4371914,30,29,01,01
4377007,42,12,06,14
4381759,30,35,04,03
4382662,30,43,03,04
4382723,30,43,01,03
4389623,30,09,02,04
4390762,30,41,01,05
4390971,41,02,04,01
4391302,73,35,05,02
4391303,73,37,05,01
4395152,30,13,06,02
4398533,30,17,05,03
4399012,30,19,06,03
4399028,30,31,06,02
4399895,30,25,04,02
4401691,73,30,01,01
4402036,30,23,01,04
4402037,30,39,06,04
4405310,30,09,01,01
4405367,30,17,01,03
4408765,37,40,01,06
4409471,30,29,05,04
4409475,25,30,04,02
4410485,30,23,01,06
4414312,30,21,06,05
4414336,30,13,04,02
4415555,30,41,06,05
4416006,30,41,06,04
4418301,30,29,03,02
4418844,30,35,05,03
4420134,30,27,01,03
4420888,30,27,01,03
4423811,30,39,05,01
4425793,19,23,05,02
4426722,30,37,05,03
4430118,30,41,04,03
4431185,30,23,06,02
4433092,30,13,04,04
4434108,30,35,01,03
4434757,25,42,02,01
4439123,30,37,04,04
4439211,30,19,02,01
