ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,499,30,7725420,41738,2,2025-09-09 15:56:51.383,5829597
PickPut,499,30,7725404,56588,2,2025-09-09 15:57:53.613,4299944
PickPut,499,30,7725450,12536,1,2025-09-09 16:08:30.203,7277762
PickPut,499,30,7725569,41817,4,2025-09-09 16:09:02.870,4281000
PickPut,499,30,7725578,41828,50,2025-09-09 16:10:31.173,4270009
PickPut,499,30,7725450,1283,2,2025-09-09 16:11:25.633,4275602
PickPut,499,30,7725450,426,30,2025-09-09 16:12:09.190,4269022
PickPut,499,30,7725502,46642,1,2025-09-09 16:13:11.317,4291394
PickPut,499,30,7725503,46642,1,2025-09-09 16:13:13.667,4291394
PickPut,499,30,7725578,17598,6,2025-09-09 16:13:54.310,4637302
PickPut,499,30,7725502,22691,5,2025-09-09 16:14:50.893,4279737
PickPut,499,30,7725450,41794,4,2025-09-09 16:15:38.463,4281278
PickPut,499,30,7725569,51301,3,2025-09-09 16:16:36.397,4284324
PickPut,499,30,7725502,41930,10,2025-09-09 16:17:51.183,4285446
PickPut,499,30,7725450,48009,2,2025-09-09 16:18:21.777,4710515
PickPut,499,30,7726241,55726,1,2025-09-09 17:28:31.353,5644178
PickPut,499,30,7726241,5286,1,2025-09-09 17:29:42.940,4278587
PickPut,499,30,7726221,5315,5,2025-09-09 17:30:30.450,4298439
PickPut,499,30,7726242,4000,1,2025-09-09 17:31:07.260,4273766
PickPut,499,30,7726242,523,10,2025-09-09 17:32:10.413,4306070
PickPut,499,30,7726242,49882,2,2025-09-09 17:32:35.920,4294844
PickPut,499,30,7726242,890,1,2025-09-09 17:32:59.913,4270011
PickPut,499,30,7726211,42738,2,2025-09-09 17:33:48.043,4270600
PickPut,499,30,7726213,51683,1,2025-09-09 17:34:40.523,4694243
PickPut,499,30,7726214,51683,1,2025-09-09 17:34:42.840,4694243
PickPut,499,30,7726243,55726,1,2025-09-09 17:44:14.927,5644178
PickPut,499,30,7726244,5237,2,2025-09-09 17:46:38.710,4279061
PickPut,499,30,7726245,5286,2,2025-09-09 17:47:46.233,4278587
PickPut,499,30,7726243,2421,2,2025-09-09 17:48:31.550,7436641
PickPut,499,30,7726244,23601,2,2025-09-09 17:50:00.470,4279050
PickPut,499,30,7726246,2330,4,2025-09-09 17:52:19.397,6025081
PickPut,499,30,7726243,55206,3,2025-09-09 17:53:03.680,4756149
PickPut,499,30,7726247,9053,1,2025-09-09 17:53:25.160,4725369
PickPut,499,30,7726831,57183,1,2025-09-09 18:14:56.273,14428
PickPut,499,30,7726830,57183,1,2025-09-09 18:15:10.440,14428
PickPut,499,30,7726249,46117,2,2025-09-09 18:15:58.490,16696
PickPut,499,30,7726250,23702,6,2025-09-09 18:17:56.797,30873
PickPut,499,30,7726249,10120,1,2025-09-09 18:20:03.460,183147
PickPut,499,30,7726251,52868,1,2025-09-09 18:21:53.797,3561169
PickPut,499,30,7726250,6112,1,2025-09-09 18:23:33.340,5438
PickPut,499,30,7726261,16388,2,2025-09-09 18:24:55.687,112015
PickPut,499,30,7726829,52250,50,2025-09-09 18:26:08.110,25027
PickPut,499,30,7726666,654,4,2025-09-09 18:39:58.870,4748789
PickPut,499,30,7726660,654,3,2025-09-09 18:42:30.847,4748789
PickPut,499,30,7726645,654,3,2025-09-09 18:42:49.190,4748789
PickPut,499,30,7726683,47845,4,2025-09-09 18:48:21.693,4712084
PickPut,499,30,7726708,55138,4,2025-09-09 18:50:42.707,5405357
PickPut,499,30,7726704,54396,1,2025-09-09 18:52:32.553,5640723
PickPut,499,30,7726787,3703,1,2025-09-09 18:54:00.933,4280394
PickPut,499,30,7726799,3703,1,2025-09-09 18:54:51.797,4280394
PickPut,499,30,7726687,53450,6,2025-09-09 18:56:38.470,4280991
PickPut,499,30,7726757,42738,1,2025-09-09 18:58:35.093,4270600
PickPut,499,30,7727542,52738,2,2025-09-09 19:15:42.927,5640721
PickPut,499,30,7726957,52120,120,2025-09-09 19:16:48.127,6569737
PickPut,499,30,7727532,6883,2,2025-09-09 19:18:48.387,4270012
PickPut,499,30,7726948,44904,11,2025-09-09 19:19:42.710,4255001
PickPut,499,30,7726948,45041,12,2025-09-09 19:20:25.690,4333585
PickPut,499,30,7727532,5673,3,2025-09-09 19:20:56.067,6366519
PickPut,499,30,7726957,52389,120,2025-09-09 19:22:17.413,5791201
PickPut,499,30,7726954,6883,1,2025-09-09 19:26:47.027,4270012
PickPut,499,30,7727550,41002,14,2025-09-09 19:28:10.040,4285038
PickPut,501,30,7725154,41230,7,2025-09-09 14:21:57.057,72136
PickPut,501,30,7725154,41230,4,2025-09-09 14:22:08.043,72136
PickPut,501,30,7725183,56283,1,2025-09-09 14:24:16.253,1379
PickPut,501,30,7725191,56230,1,2025-09-09 14:27:35.993,43449
PickPut,501,30,7725182,22056,2,2025-09-09 14:29:34.003,1254827
PickPut,501,30,7725182,6112,2,2025-09-09 14:30:41.977,5438
PickPut,501,30,7725184,10673,2,2025-09-09 14:31:22.167,26668
PickPut,501,30,7725182,8061,4,2025-09-09 14:32:11.587,1586766
PickPut,501,30,7725184,52074,6,2025-09-09 14:32:51.140,275298
PickPut,501,30,7725182,56444,18,2025-09-09 14:33:50.290,25012
PickPut,501,30,7725182,1939,8,2025-09-09 14:35:13.097,697381
PickPut,501,30,7725191,53935,1,2025-09-09 14:35:59.523,217246
PickPut,501,30,7725182,6910,6,2025-09-09 14:36:44.613,149047
PickPut,501,30,7725184,9570,1,2025-09-09 14:37:06.913,11709
PickPut,501,30,7725214,56876,4,2025-09-09 14:57:55.630,5546
PickPut,501,30,7725210,7518,10,2025-09-09 15:00:43.087,25011
PickPut,501,30,7725210,56497,1,2025-09-09 15:01:11.077,25012
PickPut,501,30,7725210,22366,1,2025-09-09 15:02:21.797,60370
PickPut,501,30,7725907,1765,2,2025-09-09 16:12:38.490,6974
PickPut,501,30,7725947,1992,1,2025-09-09 16:14:02.660,133349
PickPut,501,30,7725759,10425,2,2025-09-09 16:15:33.647,179028
PickPut,501,30,7725759,15015,3,2025-09-09 16:16:12.017,874205
PickPut,501,30,7725714,18310,1,2025-09-09 16:17:18.350,2697436
PickPut,501,30,7725947,15170,2,2025-09-09 16:17:50.943,100475
PickPut,501,30,7725856,15170,1,2025-09-09 16:18:01.903,100475
PickPut,501,30,7725715,11422,3,2025-09-09 16:18:33.240,25925
PickPut,501,30,7725856,57027,1,2025-09-09 16:19:13.113,431284
PickPut,501,30,7725877,52757,2,2025-09-09 16:19:59.603,98226
PickPut,501,30,7725877,52651,2,2025-09-09 16:20:04.317,98226
PickPut,501,30,7726405,46532,1,2025-09-09 17:48:24.647,72144
PickPut,501,30,7726416,24218,50,2025-09-09 17:49:37.903,5587
PickPut,501,30,7726467,24218,50,2025-09-09 17:49:40.360,5587
PickPut,501,30,7726438,9869,3,2025-09-09 17:51:06.157,102031
PickPut,501,30,7726444,23959,1,2025-09-09 17:53:08.747,73845
PickPut,501,30,7726824,47503,100,2025-09-09 17:53:43.790,12185
PickPut,67,30,7724608,53701,4,2025-09-09 13:12:44.670,86147
PickPut,67,30,7724589,56535,15,2025-09-09 13:13:34.250,616168
PickPut,67,30,7724636,35202,40,2025-09-09 13:15:38.073,3804
PickPut,67,30,7724603,56534,20,2025-09-09 13:17:23.960,74191
PickPut,67,30,7724589,56534,20,2025-09-09 13:17:24.553,74191
PickPut,67,30,7724537,7386,6,2025-09-09 13:18:00.503,121637
PickPut,67,30,7724691,56654,2,2025-09-09 13:18:54.470,474
PickPut,67,30,7724635,142,1,2025-09-09 13:19:34.230,74115
PickPut,67,30,7724564,37361,4,2025-09-09 13:20:06.687,689
PickPut,67,30,7724626,56535,15,2025-09-09 13:21:41.270,616168
PickPut,67,30,7724635,56535,12,2025-09-09 13:21:41.970,616168
PickPut,67,30,7724564,54161,6,2025-09-09 13:22:07.643,3339
PickPut,67,30,7724564,56534,10,2025-09-09 13:23:09.343,74191
PickPut,67,30,7724635,56534,15,2025-09-09 13:23:09.857,74191
PickPut,67,30,7724705,54161,6,2025-09-09 13:24:12.553,3339
PickPut,67,30,7724666,1041,2,2025-09-09 13:24:49.383,8438
PickPut,67,30,7724651,517,1,2025-09-09 13:27:45.720,129514
PickPut,67,30,7724527,36223,60,2025-09-09 13:34:37.430,32153
PickPut,67,30,7724587,38906,10,2025-09-09 13:35:27.637,8061
PickPut,67,30,7724660,3705,1,2025-09-09 13:35:50.753,134401
PickPut,67,30,7724579,225,12,2025-09-09 13:37:23.060,9316
PickPut,67,30,7724579,1811,4,2025-09-09 13:38:07.690,5760
PickPut,67,30,7724682,225,20,2025-09-09 13:40:21.787,9316
PickPut,67,30,7724682,212,6,2025-09-09 13:42:05.670,30086
PickPut,67,30,7724690,36223,12,2025-09-09 13:46:09.330,32153
PickPut,67,30,7724690,225,30,2025-09-09 13:46:57.877,9316
PickPut,67,30,7724690,186,10,2025-09-09 13:48:15.717,13138
PickPut,67,30,7725216,4925,48,2025-09-09 13:53:05.893,328
PickPut,67,30,7724681,36223,20,2025-09-09 13:54:07.127,32153
PickPut,67,30,7725402,23592,3,2025-09-09 13:57:21.023,9368
PickPut,67,30,7725402,28688,15,2025-09-09 13:58:31.800,1216
PickPut,67,30,7725402,41792,2,2025-09-09 13:59:02.197,39113
PickPut,67,30,7725433,43666,6,2025-09-09 13:59:35.567,10484
PickPut,67,30,7725402,41205,6,2025-09-09 14:00:18.163,64940
PickPut,67,30,7724692,49663,2,2025-09-09 14:01:17.500,68980
PickPut,67,30,7725447,54205,3,2025-09-09 14:02:24.117,1215
PickPut,67,30,7725486,28688,4,2025-09-09 14:03:03.453,1216
PickPut,67,30,7725448,54205,12,2025-09-09 14:07:27.860,1215
PickPut,67,30,7725458,186,30,2025-09-09 14:08:07.887,13138
PickPut,67,30,7725548,23592,1,2025-09-09 14:08:51.990,9368
PickPut,67,30,7725397,28688,5,2025-09-09 14:09:21.727,1216
PickPut,67,30,7725548,41205,6,2025-09-09 14:10:58.760,64940
PickPut,67,30,7725397,3924,1,2025-09-09 14:12:33.100,3200
PickPut,67,30,7725386,23592,1,2025-09-09 14:13:50.237,9368
PickPut,67,30,7725407,28688,2,2025-09-09 14:14:59.510,1216
PickPut,67,30,7725499,58,8,2025-09-09 14:16:02.500,1921
PickPut,67,30,7725407,58,2,2025-09-09 14:16:03.293,1921
PickPut,67,30,7725499,186,15,2025-09-09 14:16:42.303,13138
PickPut,67,30,7725523,33453,3,2025-09-09 14:18:09.170,3815
PickPut,67,30,7725400,41979,2,2025-09-09 14:18:25.787,9318
PickPut,67,30,7725499,23856,24,2025-09-09 14:22:12.610,437
PickPut,67,30,7725499,42005,15,2025-09-09 14:23:15.670,74716
PickPut,67,30,7725202,5269,3,2025-09-09 14:23:36.863,599192
PickPut,67,30,7725499,318,20,2025-09-09 14:24:27.833,671
PickPut,67,30,7725523,16836,20,2025-09-09 14:25:27.560,127
PickPut,67,30,7725571,41601,6,2025-09-09 14:25:57.447,13743
PickPut,67,30,7725523,50581,1,2025-09-09 14:26:10.667,129
PickPut,67,30,7725523,41925,20,2025-09-09 14:27:07.370,298
PickPut,67,30,7725527,2051,6,2025-09-09 14:27:30.080,677
PickPut,67,30,7725185,33579,5,2025-09-09 14:29:48.873,56460
PickPut,67,30,7725439,186,20,2025-09-09 14:30:32.000,13138
PickPut,67,30,7725430,41904,20,2025-09-09 14:31:46.080,363091
PickPut,67,30,7725468,41979,5,2025-09-09 14:37:17.530,9318
PickPut,67,30,7725896,49829,8,2025-09-09 14:41:33.803,3945
PickPut,67,30,7725897,49801,1,2025-09-09 14:42:10.090,8411
PickPut,67,30,7725918,5040,8,2025-09-09 14:43:32.383,3028
PickPut,67,30,7725872,21716,2,2025-09-09 14:44:05.770,470
PickPut,67,30,7725863,43310,3,2025-09-09 14:44:33.120,23301
PickPut,67,30,7725918,28688,2,2025-09-09 14:44:47.573,1216
PickPut,67,30,7725896,33453,5,2025-09-09 14:45:31.147,3815
PickPut,67,30,7725898,51633,6,2025-09-09 14:46:18.140,2105
PickPut,67,30,7725863,2078,10,2025-09-09 14:47:46.940,3037
PickPut,67,30,7725751,49721,6,2025-09-09 14:49:21.197,3029
PickPut,67,30,7725410,5972,40,2025-09-09 14:51:58.327,3200
PickPut,67,30,7725766,2078,12,2025-09-09 14:52:56.247,3037
PickPut,67,30,7725789,25327,11,2025-09-09 14:54:08.933,9617
PickPut,67,30,7725789,28688,6,2025-09-09 14:54:34.910,1216
PickPut,67,30,7725528,5029,10,2025-09-09 14:55:53.327,3336
PickPut,67,30,7725504,49721,2,2025-09-09 14:58:27.223,3029
PickPut,67,30,7725504,58,2,2025-09-09 14:58:50.840,1921
PickPut,67,30,7725820,438,6,2025-09-09 14:59:33.163,61514
PickPut,67,30,7725726,56654,2,2025-09-09 15:00:33.873,474
PickPut,67,30,7725746,2575,2,2025-09-09 15:00:59.310,5713
PickPut,67,30,7725746,46597,1,2025-09-09 15:01:28.990,1221
PickPut,67,30,7725943,6705,5,2025-09-09 15:02:09.280,14840
PickPut,67,30,7725716,27417,1,2025-09-09 15:02:42.673,1222
PickPut,67,30,7725804,55673,4,2025-09-09 15:03:07.557,617488
PickPut,67,30,7725755,55338,12,2025-09-09 15:03:59.787,1917
PickPut,67,30,7725755,43340,2,2025-09-09 15:04:38.160,10245
PickPut,67,30,7725739,28688,2,2025-09-09 15:04:55.983,1216
PickPut,67,30,7725739,1211,12,2025-09-09 15:05:30.400,8338
PickPut,67,30,7725738,2045,2,2025-09-09 15:13:39.693,2662
PickPut,67,30,7725738,25327,10,2025-09-09 15:15:06.663,9617
PickPut,67,30,7725917,25327,25,2025-09-09 15:15:08.523,9617
PickPut,67,30,7726310,49721,25,2025-09-09 15:15:51.577,3029
PickPut,67,30,7726402,48296,10,2025-09-09 15:19:58.580,35197
PickPut,67,30,7726411,45900,200,2025-09-09 15:20:55.750,2991
PickPut,67,30,7726423,408,1,2025-09-09 15:22:02.073,81
PickPut,67,30,7726362,52532,25,2025-09-09 15:22:40.947,361054
PickPut,67,30,7726423,52962,15,2025-09-09 15:23:23.913,4335
PickPut,67,30,7726427,33372,10,2025-09-09 15:23:42.717,160922
PickPut,67,30,7726423,33410,20,2025-09-09 15:24:46.900,3888
PickPut,67,30,7726220,56654,8,2025-09-09 15:27:47.590,474
PickPut,67,30,7726455,56654,6,2025-09-09 15:27:48.857,474
PickPut,67,30,7725865,56654,5,2025-09-09 15:28:39.210,474
PickPut,67,30,7725541,55423,25,2025-09-09 15:29:46.127,5769
PickPut,67,30,7726240,13281,4,2025-09-09 15:31:15.240,17326
PickPut,67,30,7726216,2310,1,2025-09-09 15:53:54.087,3934
PickPut,67,30,7725745,5023,10,2025-09-09 15:54:48.293,672
PickPut,67,30,7726219,6131,5,2025-09-09 15:55:28.880,114708
PickPut,67,30,7725778,2778,8,2025-09-09 15:56:36.093,1130
PickPut,67,30,7725848,4950,100,2025-09-09 15:57:49.137,13742
PickPut,67,30,7726462,33606,6,2025-09-09 15:58:19.173,32572
PickPut,67,30,7725482,7412,8,2025-09-09 15:58:46.043,2559
PickPut,67,30,7726373,41510,1,2025-09-09 15:59:43.000,8434
PickPut,67,30,7725942,55674,10,2025-09-09 16:01:40.603,5766
PickPut,67,30,7727010,41728,8,2025-09-09 16:02:08.170,2029
PickPut,67,30,7726462,487,4,2025-09-09 16:02:40.600,4623
PickPut,67,30,7727012,544,12,2025-09-09 16:03:16.310,115033
PickPut,67,30,7725867,55673,10,2025-09-09 16:04:07.197,617488
PickPut,67,30,7727076,23592,5,2025-09-09 16:06:15.893,9368
PickPut,67,30,7727076,28688,8,2025-09-09 16:07:02.707,1216
PickPut,67,30,7727076,49721,8,2025-09-09 16:07:29.627,3029
PickPut,67,30,7727024,186,5,2025-09-09 16:08:21.747,13138
PickPut,67,30,7727076,42013,5,2025-09-09 16:09:58.013,3791
PickPut,67,30,7727024,42013,5,2025-09-09 16:10:02.330,3791
PickPut,67,30,7727024,41979,2,2025-09-09 16:10:29.573,9318
PickPut,67,30,7727019,186,10,2025-09-09 16:17:19.940,13138
PickPut,67,30,7727019,42211,5,2025-09-09 16:20:00.690,7507
PickPut,67,30,7727082,42036,3,2025-09-09 16:21:20.573,468
PickPut,67,30,7727082,186,15,2025-09-09 16:21:54.840,13138
PickPut,67,30,7726413,38560,1,2025-09-09 16:24:27.160,306164
PickPut,67,30,7727037,23592,2,2025-09-09 16:25:17.710,9368
PickPut,67,30,7727037,28688,3,2025-09-09 16:26:05.700,1216
PickPut,67,30,7727037,41205,1,2025-09-09 16:26:33.230,64940
PickPut,67,30,7727037,42013,4,2025-09-09 16:26:48.837,3791
PickPut,67,30,7727015,23592,2,2025-09-09 16:29:03.040,9368
PickPut,67,30,7727015,186,10,2025-09-09 16:29:50.090,13138
PickPut,67,30,7727074,41792,1,2025-09-09 16:35:07.530,39113
PickPut,67,30,7727014,5972,20,2025-09-09 16:37:51.247,3200
PickPut,67,30,7727119,28688,5,2025-09-09 16:38:48.750,1216
PickPut,67,30,7726932,3681,15,2025-09-09 16:41:05.160,5712
PickPut,67,30,7727117,58,5,2025-09-09 16:42:51.027,1921
PickPut,67,30,7726974,42548,20,2025-09-09 16:44:58.100,814
PickPut,67,30,7726502,8228,13,2025-09-09 16:46:15.613,1918
PickPut,67,30,7726905,3681,15,2025-09-09 16:48:07.537,5712
PickPut,67,30,7726556,28688,22,2025-09-09 16:49:58.043,1216
PickPut,67,30,7727030,4265,20,2025-09-09 16:50:42.977,5764
PickPut,67,30,7727030,42013,3,2025-09-09 16:51:16.000,3791
PickPut,67,30,7726537,45809,4,2025-09-09 16:51:56.020,2669
PickPut,67,30,7726532,2389,20,2025-09-09 16:56:02.370,139
PickPut,67,30,7726532,31121,15,2025-09-09 16:56:42.443,324
PickPut,67,30,7726532,8228,15,2025-09-09 16:57:27.650,1918
PickPut,67,30,7726532,649,2,2025-09-09 16:57:47.337,813
PickPut,67,30,7726555,25327,13,2025-09-09 16:58:39.813,9617
PickPut,67,30,7726532,25327,20,2025-09-09 16:58:48.487,9617
PickPut,67,30,7726555,28688,9,2025-09-09 16:59:30.960,1216
PickPut,67,30,7726532,38560,1,2025-09-09 16:59:52.243,306164
PickPut,67,30,7726532,78,4,2025-09-09 17:00:50.620,129514
PickPut,67,30,7726532,438,5,2025-09-09 17:01:51.190,61514
PickPut,67,30,7726904,438,9,2025-09-09 17:01:51.540,61514
PickPut,67,30,7726928,56517,6,2025-09-09 17:03:02.923,159505
PickPut,67,30,7726612,5258,1,2025-09-09 17:05:29.233,59513
PickPut,67,30,7726504,649,3,2025-09-09 17:08:32.007,813
PickPut,67,30,7726926,38551,20,2025-09-09 17:10:07.193,293658
PickPut,67,30,7726481,31121,20,2025-09-09 17:11:27.357,324
PickPut,67,30,7727443,43265,3,2025-09-09 17:11:57.997,4015
PickPut,67,30,7726911,516,2,2025-09-09 17:12:25.700,4385
PickPut,67,30,7726472,516,3,2025-09-09 17:13:17.067,4385
PickPut,67,30,7727384,46619,4,2025-09-09 17:14:44.910,9317
PickPut,67,30,7727525,3516,1,2025-09-09 17:16:11.327,3919
PickPut,67,30,7727435,2765,3,2025-09-09 17:17:27.903,4008
PickPut,67,30,7727460,253,5,2025-09-09 17:17:48.737,14651
PickPut,67,30,7727419,675,1,2025-09-09 17:18:35.770,471
PickPut,67,30,7727435,4749,1,2025-09-09 17:19:02.280,129319
PickPut,67,30,7727153,56654,3,2025-09-09 17:21:47.660,474
PickPut,67,30,7726911,49702,15,2025-09-09 17:22:50.900,20704
PickPut,67,30,7727443,48929,1,2025-09-09 17:24:13.040,15159
PickPut,67,30,7726990,48929,75,2025-09-09 17:24:19.813,15159
PickPut,67,30,7727163,3736,37,2025-09-09 17:25:20.713,3045
PickPut,67,30,7726472,2104,2,2025-09-09 17:25:42.010,1223
PickPut,67,30,7726911,41358,4,2025-09-09 17:26:02.367,14655
PickPut,67,30,7726472,41358,10,2025-09-09 17:26:28.743,14655
PickPut,67,30,7727339,544,6,2025-09-09 17:26:55.853,115033
PickPut,67,30,7727153,55947,6,2025-09-09 17:27:22.303,26085
PickPut,67,30,7727272,3681,6,2025-09-09 17:28:25.430,5712
PickPut,67,30,7727272,2389,30,2025-09-09 17:29:26.607,139
PickPut,67,30,7726486,31121,15,2025-09-09 17:30:00.217,324
PickPut,67,30,7727292,516,3,2025-09-09 17:30:31.353,4385
PickPut,67,30,7726607,33029,2,2025-09-09 17:31:39.027,14653
PickPut,67,30,7726611,33029,2,2025-09-09 17:31:41.647,14653
PickPut,67,30,7727521,3681,2,2025-09-09 17:32:41.380,5712
PickPut,67,30,7727314,31121,30,2025-09-09 17:35:36.793,324
PickPut,67,30,7727151,438,5,2025-09-09 17:36:25.040,61514
PickPut,67,30,7727314,438,2,2025-09-09 17:36:25.680,61514
PickPut,67,30,7727164,647,51,2025-09-09 17:40:33.463,9619
PickPut,67,30,7726536,2147,2,2025-09-09 17:45:09.823,4311
PickPut,67,30,7726536,465,10,2025-09-09 17:46:07.417,12718
PickPut,67,30,7727267,38560,1,2025-09-09 17:47:49.937,306164
PickPut,67,30,7727274,3681,6,2025-09-09 17:50:25.580,5712
PickPut,67,30,7727274,2389,30,2025-09-09 17:51:23.287,139
PickPut,67,30,7727251,8228,15,2025-09-09 17:52:26.760,1918
PickPut,67,30,7727274,8228,7,2025-09-09 17:52:28.133,1918
PickPut,67,30,7727274,25327,12,2025-09-09 17:53:35.890,9617
PickPut,67,30,7727326,516,3,2025-09-09 17:54:16.667,4385
PickPut,67,30,7727326,28688,13,2025-09-09 17:55:51.830,1216
PickPut,67,30,7727316,28688,15,2025-09-09 17:55:56.677,1216
PickPut,67,30,7727269,33453,12,2025-09-09 17:57:17.317,3815
PickPut,67,30,7727274,33453,4,2025-09-09 17:57:17.703,3815
PickPut,67,30,7727309,2389,25,2025-09-09 18:37:45.600,139
PickPut,67,30,7727325,8228,9,2025-09-09 18:39:07.180,1918
PickPut,67,30,7727325,25327,19,2025-09-09 18:40:06.027,9617
PickPut,67,30,7727319,78,7,2025-09-09 18:41:07.283,129514
PickPut,67,30,7727362,80,1,2025-09-09 18:41:23.547,13138
PickPut,67,30,7727274,45809,1,2025-09-09 18:41:40.830,2669
PickPut,67,30,7726782,78,2,2025-09-09 18:45:51.043,129514
PickPut,67,30,7726566,35905,25,2025-09-09 18:48:12.163,2665
PickPut,67,30,7726566,1349,2,2025-09-09 18:48:58.490,4371
PickPut,67,30,7726566,522,20,2025-09-09 18:49:59.717,353948
PickPut,67,30,7726566,4749,2,2025-09-09 18:50:52.750,129319
PickPut,67,30,7726682,4558,16,2025-09-09 18:52:02.600,2668
PickPut,67,30,7726804,516,2,2025-09-09 18:55:09.613,4385
PickPut,67,30,7726695,4361,1,2025-09-09 18:57:21.477,7898
PickPut,67,30,7726804,78,12,2025-09-09 18:58:45.830,129514
PickPut,67,30,7726749,2389,85,2025-09-09 19:03:35.887,139
PickPut,67,30,7726749,8228,8,2025-09-09 19:04:22.643,1918
PickPut,67,30,7727286,58,3,2025-09-09 19:04:49.443,1921
PickPut,67,30,7726770,52699,1,2025-09-09 19:08:17.387,618388
PickPut,67,30,7726719,25327,7,2025-09-09 19:09:37.463,9617
PickPut,67,30,7726719,465,12,2025-09-09 19:10:28.337,12718
PickPut,67,30,7726719,30766,20,2025-09-09 19:10:52.523,5926
PickPut,67,30,7727531,1349,2,2025-09-09 19:13:50.493,4371
PickPut,67,30,7727537,675,1,2025-09-09 19:15:51.477,471
PickPut,67,30,7727537,674,1,2025-09-09 19:16:04.447,8412
PickPut,67,30,7727540,35905,15,2025-09-09 19:17:38.963,2665
PickPut,67,30,7727530,581,10,2025-09-09 19:19:33.213,56319
PickPut,67,30,7727530,35905,10,2025-09-09 19:20:20.003,2665
PickPut,67,30,7726643,8228,13,2025-09-09 19:22:01.897,1918
PickPut,67,30,7726795,649,2,2025-09-09 19:23:29.923,813
PickPut,67,30,7726795,28688,7,2025-09-09 19:24:34.380,1216
PickPut,67,30,7726783,253,13,2025-09-09 19:25:36.960,14651
PickPut,67,30,7726811,78,1,2025-09-09 19:26:18.217,129514
PickPut,67,30,7726558,517,1,2025-09-09 19:28:35.203,129514
PickPut,67,30,7726721,2389,32,2025-09-09 19:32:00.573,139
PickPut,67,30,7726961,31121,20,2025-09-09 19:35:57.013,324
PickPut,67,30,7727534,5040,10,2025-09-09 19:36:43.970,3028
PickPut,67,30,7726771,28688,5,2025-09-09 19:38:10.403,1216
PickPut,67,30,7727375,46619,2,2025-09-09 19:38:43.600,9317
PickPut,67,30,7727375,78,3,2025-09-09 19:39:46.607,129514
PickPut,67,30,7727334,50357,2,2025-09-09 19:41:31.187,14839
PickPut,67,30,7727381,78,5,2025-09-09 19:42:42.420,129514
PickPut,67,30,7726798,438,14,2025-09-09 19:43:19.530,61514
PickPut,67,30,7726798,30766,10,2025-09-09 19:43:42.893,5926
PickPut,90,30,7724588,28688,8,2025-09-09 13:21:05.760,1216
PickPut,90,30,7724677,80,2,2025-09-09 13:22:25.507,13138
PickPut,90,30,7724694,186,20,2025-09-09 13:23:34.013,13138
PickPut,90,30,7724588,30766,10,2025-09-09 13:24:44.970,5926
PickPut,90,30,7725117,39289,50,2025-09-09 13:27:31.087,432
PickPut,90,30,7724587,48680,16,2025-09-09 13:30:00.893,657
PickPut,90,30,7724587,9843,1,2025-09-09 13:30:39.403,15462
PickPut,90,30,7724587,17,6,2025-09-09 13:31:21.040,664
PickPut,90,30,7724605,17,10,2025-09-09 13:31:49.067,664
PickPut,90,30,7724587,301,1,2025-09-09 13:32:22.250,2546
