ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,494,30,7957303,49930,2,2025-11-10 18:44:43.470,4329
PickPut,494,30,7955515,47045,2,2025-11-10 18:45:58.203,59887
PickPut,494,30,7955430,47045,2,2025-11-10 18:46:01.460,59887
PickPut,494,30,7955474,77,1,2025-11-10 18:46:21.690,506739
PickPut,494,30,7955505,56538,11,2025-11-10 18:46:49.727,313
PickPut,494,30,7955430,56538,13,2025-11-10 18:47:06.637,313
PickPut,494,30,7958646,29029,7,2025-11-10 18:47:52.053,4620
PickPut,494,30,7955474,17928,6,2025-11-10 18:48:39.353,2647
PickPut,494,30,7955505,55475,8,2025-11-10 18:49:38.407,3019
PickPut,494,30,7955452,37561,6,2025-11-10 18:50:30.063,20424
PickPut,494,30,7955430,37561,3,2025-11-10 18:50:30.867,20424
PickPut,494,30,7955413,29021,3,2025-11-10 18:51:07.730,254615
PickPut,494,30,7957855,26346,10,2025-11-10 18:51:49.077,314
PickPut,494,30,7959377,50653,4,2025-11-10 18:52:17.220,2650
PickPut,494,30,7955468,179,3,2025-11-10 18:52:33.770,3892
PickPut,494,30,7959377,52633,5,2025-11-10 18:52:48.113,10502
PickPut,494,30,7955392,29029,6,2025-11-10 18:53:19.617,4620
PickPut,494,30,7957855,54382,1,2025-11-10 18:53:38.180,2066
PickPut,494,30,7957244,799,2,2025-11-10 18:54:14.070,14625
PickPut,494,30,7959377,50654,1,2025-11-10 18:54:34.787,10198
PickPut,494,30,7958328,13393,3,2025-11-10 18:57:23.903,3989
PickPut,494,30,7958335,13393,3,2025-11-10 18:58:24.590,3989
PickPut,494,30,7958368,13393,2,2025-11-10 18:58:32.570,3989
PickPut,494,30,7958308,68,3,2025-11-10 18:58:58.543,681
PickPut,494,30,7958335,461,20,2025-11-10 18:59:24.707,21122
PickPut,494,30,7958308,461,20,2025-11-10 18:59:29.720,21122
PickPut,494,30,7955429,461,20,2025-11-10 18:59:52.533,21122
PickPut,494,30,7958278,5981,5,2025-11-10 19:01:08.430,1909
PickPut,494,30,7958308,35040,20,2025-11-10 19:01:28.440,3330
PickPut,494,30,7955429,35040,10,2025-11-10 19:01:29.287,3330
PickPut,494,30,7958368,32592,50,2025-11-10 19:01:40.283,1294059
PickPut,494,30,7958359,42251,4,2025-11-10 19:02:06.130,8336
PickPut,494,30,7955527,42226,4,2025-11-10 19:02:32.820,3198
PickPut,494,30,7958276,528,2,2025-11-10 19:03:31.420,2562
PickPut,494,30,7958308,528,4,2025-11-10 19:03:55.553,2562
PickPut,494,30,7958388,43172,12,2025-11-10 19:04:33.090,60804
PickPut,494,30,7955429,43172,7,2025-11-10 19:04:40.230,60804
PickPut,494,30,7958308,43172,2,2025-11-10 19:04:44.353,60804
PickPut,494,30,7958459,46984,4,2025-11-10 19:06:03.777,3010
PickPut,494,30,7958470,198,1,2025-11-10 19:06:17.873,305
PickPut,494,30,7958465,57025,30,2025-11-10 19:06:51.907,11877
PickPut,494,30,7955530,35040,25,2025-11-10 19:07:17.420,3330
PickPut,494,30,7958465,30954,4,2025-11-10 19:07:51.650,4618
PickPut,494,30,7958439,13393,2,2025-11-10 19:08:33.273,3989
PickPut,494,30,7958447,56036,1,2025-11-10 19:09:00.760,18029
PickPut,494,30,7955402,5256,2,2025-11-10 19:10:42.650,54958
PickPut,494,30,7956132,17303,28,2025-11-10 19:11:26.530,21218
PickPut,494,30,7956125,41730,12,2025-11-10 19:12:26.490,1200
PickPut,494,30,7955402,68,2,2025-11-10 19:12:47.517,681
PickPut,494,30,7958634,56367,4,2025-11-10 19:13:11.727,46213
PickPut,494,30,7958634,29094,23,2025-11-10 19:13:50.183,3921
PickPut,494,30,7955402,35040,15,2025-11-10 19:14:10.623,3330
PickPut,494,30,7956145,57025,8,2025-11-10 19:14:27.757,11877
PickPut,494,30,7956125,57025,10,2025-11-10 19:14:34.067,11877
PickPut,494,30,7955402,40351,1,2025-11-10 19:15:06.763,1285001
PickPut,494,30,7956147,21667,6,2025-11-10 19:16:14.177,9554
PickPut,494,30,7956125,21667,7,2025-11-10 19:16:30.637,9554
PickPut,494,30,7955450,32592,150,2025-11-10 19:16:47.607,1294059
PickPut,494,30,7956128,41933,8,2025-11-10 19:17:11.737,1512765
PickPut,494,30,7956125,33587,1,2025-11-10 19:17:30.090,2568
PickPut,494,30,7958580,52696,3,2025-11-10 19:17:55.423,9283
PickPut,494,30,7958595,2624,18,2025-11-10 19:19:06.163,7920254
PickPut,494,30,7956147,38617,2,2025-11-10 19:19:45.013,7920106
PickPut,494,30,7958553,179,2,2025-11-10 19:21:48.570,3892
PickPut,494,30,7957476,179,2,2025-11-10 19:21:53.170,3892
PickPut,494,30,7957460,3735,19,2025-11-10 19:22:21.877,339078
PickPut,494,30,7958485,56235,40,2025-11-10 19:22:53.373,134
PickPut,494,30,7958601,29029,8,2025-11-10 19:23:40.730,4620
PickPut,494,30,7958553,29029,1,2025-11-10 19:23:56.617,4620
PickPut,494,30,7957313,293,1,2025-11-10 19:24:40.957,7498
PickPut,494,30,7958562,100,7,2025-11-10 19:26:36.563,30178
PickPut,494,30,7956151,42007,4,2025-11-10 19:27:20.147,12709
PickPut,494,30,7956132,36429,5,2025-11-10 19:28:06.897,4341
PickPut,494,30,7957458,665,5,2025-11-10 19:28:28.957,7884
PickPut,494,30,7958562,28029,6,2025-11-10 19:28:46.703,302321
PickPut,494,30,7957494,54051,50,2025-11-10 19:30:39.677,6571977
PickPut,494,30,7957264,8510,4,2025-11-10 19:31:02.100,621268
PickPut,494,30,7957281,49658,160,2025-11-10 19:31:42.840,35192
PickPut,494,30,7957494,3749,2,2025-11-10 19:31:56.967,652
PickPut,494,30,7959957,35860,30,2025-11-10 19:32:15.643,4608
PickPut,494,30,7957319,30487,4,2025-11-10 19:32:34.077,651
PickPut,494,30,7957319,2313,2,2025-11-10 19:32:56.967,8057
PickPut,494,30,7957485,5668,2,2025-11-10 19:33:11.180,304360
PickPut,494,30,7957319,8974,2,2025-11-10 19:33:26.480,171191
PickPut,494,30,7957319,1345,5,2025-11-10 19:33:43.263,4253
PickPut,494,30,7957328,34205,10,2025-11-10 19:34:25.450,9277
PickPut,494,30,7959957,2622,25,2025-11-10 19:35:20.820,7993
PickPut,494,30,7957256,68,3,2025-11-10 19:36:39.117,681
PickPut,494,30,7957302,461,2,2025-11-10 19:36:57.590,21122
PickPut,494,30,7957302,56367,1,2025-11-10 19:37:08.463,46213
PickPut,494,30,7957302,35040,24,2025-11-10 19:37:23.683,3330
PickPut,494,30,7957302,42226,2,2025-11-10 19:38:01.037,3198
PickPut,494,30,7957217,4938,2,2025-11-10 19:41:59.253,1912
PickPut,494,30,7957275,56533,16,2025-11-10 19:42:30.373,306016
PickPut,494,30,7957255,3684,6,2025-11-10 19:43:12.167,656988
PickPut,494,30,7958507,56538,30,2025-11-10 19:44:04.210,313
PickPut,494,30,7958491,56538,30,2025-11-10 19:44:34.050,313
PickPut,494,30,7957255,35836,15,2025-11-10 19:45:25.583,683
PickPut,494,30,7957251,293,1,2025-11-10 19:45:55.973,7498
PickPut,494,30,7957248,52664,13,2025-11-10 19:47:12.457,4174
PickPut,494,30,7958492,404,8,2025-11-10 19:49:02.187,461
PickPut,494,30,7958492,1350,15,2025-11-10 19:49:32.457,68397
PickPut,494,30,7958598,24585,4,2025-11-10 19:58:09.937,2981
PickPut,494,30,7958583,24260,6,2025-11-10 19:58:52.813,2523
PickPut,494,30,7958582,51757,9,2025-11-10 19:59:54.013,7661
PickPut,494,30,7958564,49491,8,2025-11-10 20:00:35.543,9550
PickPut,494,30,7958598,1896,7,2025-11-10 20:01:17.617,10458
PickPut,494,30,7958597,2313,20,2025-11-10 20:03:13.747,8057
PickPut,494,30,7958566,2313,17,2025-11-10 20:03:59.733,8057
PickPut,494,30,7958596,100,14,2025-11-10 20:09:35.017,30178
PickPut,494,30,7958596,100,6,2025-11-10 20:10:15.627,30178
PickPut,494,30,7958565,100,20,2025-11-10 20:11:42.450,30178
PickPut,494,30,7958564,29989,25,2025-11-10 20:13:25.230,5846
PickPut,494,30,7958594,26155,2,2025-11-10 20:14:38.267,3017
PickPut,494,30,7958416,68,2,2025-11-10 20:15:04.860,681
PickPut,494,30,7958416,690,5,2025-11-10 20:15:25.617,1199
PickPut,494,30,7958532,46167,2,2025-11-10 20:15:46.763,304
PickPut,494,30,7958539,46167,1,2025-11-10 20:15:47.370,304
PickPut,494,30,7958269,38690,4,2025-11-10 20:21:54.740,29639
PickPut,494,30,7958284,2414,7,2025-11-10 20:22:21.723,2982
PickPut,494,30,7958265,59,20,2025-11-10 20:23:48.780,3955
PickPut,494,30,7958462,50356,40,2025-11-10 20:24:52.090,2984
PickPut,494,30,7958394,1382,3,2025-11-10 20:26:02.093,1181
PickPut,494,30,7958298,2360,8,2025-11-10 20:27:15.103,16
PickPut,494,30,7958460,2033,2,2025-11-10 20:28:02.920,30
PickPut,494,30,7958398,49658,25,2025-11-10 20:29:26.130,35192
PickPut,494,30,7958344,30440,1,2025-11-10 20:48:00.320,8423
PickPut,494,30,7958336,49658,75,2025-11-10 20:48:51.913,35192
PickPut,494,30,7958351,35833,12,2025-11-10 20:49:30.467,157220
PickPut,494,30,7960499,6654,1,2025-11-10 20:49:48.163,14643
PickPut,494,30,7958344,665,8,2025-11-10 20:50:25.217,7884
PickPut,494,30,7960499,2313,7,2025-11-10 20:51:08.903,8057
PickPut,494,30,7958478,13,2,2025-11-10 20:51:38.030,2983655
PickPut,494,30,7958344,50354,20,2025-11-10 20:52:26.157,9358
PickPut,494,30,7958337,57146,18,2025-11-10 20:53:36.677,15
PickPut,494,30,7957941,1382,2,2025-11-10 20:55:34.200,1181
PickPut,494,30,7960408,35860,40,2025-11-10 20:56:43.680,4608
PickPut,494,30,7960407,35860,50,2025-11-10 20:56:44.270,4608
PickPut,494,30,7957522,1221,14,2025-11-10 20:57:22.040,3191
PickPut,494,30,7960407,8974,2,2025-11-10 20:57:33.713,171191
PickPut,494,30,7958360,59,16,2025-11-10 20:59:37.203,3955
PickPut,494,30,7957843,54051,25,2025-11-10 21:01:22.780,6571977
PickPut,494,30,7957511,30440,1,2025-11-10 21:01:47.037,8423
PickPut,494,30,7958501,49658,50,2025-11-10 21:02:19.957,35192
PickPut,494,30,7957544,35833,7,2025-11-10 21:02:54.933,157220
PickPut,494,30,7958609,13,1,2025-11-10 21:03:08.397,2983655
PickPut,494,30,7957495,50372,4,2025-11-10 21:03:32.763,419
PickPut,494,30,7957618,5291,1,2025-11-10 21:03:57.697,7993
PickPut,494,30,7957947,5291,1,2025-11-10 21:03:58.223,7993
PickPut,494,30,7958350,30440,2,2025-11-10 21:05:54.880,8423
PickPut,494,30,7958374,49658,25,2025-11-10 21:06:52.350,35192
PickPut,494,30,7958350,35860,40,2025-11-10 21:07:52.810,4608
PickPut,494,30,7958505,35860,40,2025-11-10 21:08:08.280,4608
PickPut,494,30,7958689,37179,14,2025-11-10 21:09:11.580,71518
PickPut,494,30,7958438,665,6,2025-11-10 21:09:31.820,7884
PickPut,494,30,7958446,50354,15,2025-11-10 21:10:47.150,9358
PickPut,494,30,7958374,50354,6,2025-11-10 21:10:48.550,9358
PickPut,494,30,7958546,59,10,2025-11-10 21:12:01.640,3955
PickPut,494,30,7958505,44669,2,2025-11-10 21:12:27.183,8421
PickPut,494,30,7957608,2622,33,2025-11-10 21:17:22.560,7993
PickPut,494,30,7957638,2363,24,2025-11-10 21:18:11.457,1176
PickPut,494,30,7957635,1911,8,2025-11-10 21:18:58.700,2522
PickPut,494,30,7957637,1896,13,2025-11-10 21:20:20.153,10458
PickPut,494,30,7957636,1896,13,2025-11-10 21:20:20.597,10458
PickPut,494,30,7957635,13,1,2025-11-10 21:21:09.377,2983655
PickPut,494,30,7957830,665,1,2025-11-10 21:21:26.537,7884
PickPut,494,30,7957678,1382,1,2025-11-10 21:21:53.560,1181
PickPut,494,30,7957501,30440,4,2025-11-10 21:22:58.113,8423
PickPut,494,30,7958319,49658,40,2025-11-10 21:24:41.693,35192
PickPut,494,30,7958315,49658,40,2025-11-10 21:24:42.257,35192
PickPut,494,30,7960550,56814,10,2025-11-10 21:25:13.773,22916
PickPut,494,30,7958282,51235,3,2025-11-10 21:26:06.580,14645
PickPut,494,30,7958282,8974,2,2025-11-10 21:26:45.540,171191
PickPut,494,30,7957622,5291,1,2025-11-10 21:27:23.683,7993
PickPut,494,30,7958320,49658,25,2025-11-10 21:29:09.287,35192
PickPut,494,30,7957536,35860,10,2025-11-10 21:29:20.327,4608
PickPut,494,30,7958320,56814,30,2025-11-10 21:30:07.713,22916
PickPut,494,30,7957546,4517,83,2025-11-10 21:31:30.593,39387
PickPut,494,30,7960549,8974,1,2025-11-10 21:32:29.463,171191
PickPut,494,30,7960555,35860,60,2025-11-10 21:34:28.513,4608
PickPut,494,30,7958283,46715,7,2025-11-10 21:35:29.683,2986
PickPut,494,30,7958283,35833,8,2025-11-10 21:35:46.000,157220
PickPut,494,30,7958283,56466,10,2025-11-10 21:36:21.690,118098
PickPut,494,30,7960555,44669,2,2025-11-10 21:36:49.417,8421
PickPut,494,30,7958266,50704,10,2025-11-10 21:38:30.343,15590
PickPut,494,30,7958297,68,2,2025-11-10 21:38:40.210,681
PickPut,494,30,7958297,461,9,2025-11-10 21:39:00.443,21122
PickPut,494,30,7957850,101,1,2025-11-10 21:39:15.263,679
PickPut,494,30,7957850,29094,8,2025-11-10 21:40:59.280,3921
PickPut,494,30,7958297,29094,6,2025-11-10 21:40:59.760,3921
PickPut,494,30,7958297,35040,8,2025-11-10 21:41:21.720,3330
PickPut,494,30,7957982,57025,15,2025-11-10 21:42:00.027,11877
PickPut,494,30,7958266,32592,250,2025-11-10 21:42:22.970,1294059
PickPut,494,30,7958297,43172,3,2025-11-10 21:42:46.167,60804
PickPut,494,30,7958305,38617,1,2025-11-10 21:42:59.303,7920106
PickPut,494,30,7957955,32592,200,2025-11-10 21:44:38.013,1294059
PickPut,494,30,7957963,528,4,2025-11-10 21:45:12.590,2562
PickPut,494,30,7958670,3483,9,2025-11-10 21:47:14.717,76616
PickPut,494,30,7958656,68,2,2025-11-10 21:47:24.413,681
PickPut,494,30,7958656,53323,16,2025-11-10 21:48:04.493,3964
PickPut,494,30,7958656,35040,11,2025-11-10 21:48:42.567,3330
PickPut,494,30,7958670,40351,1,2025-11-10 21:49:16.813,1285001
PickPut,494,30,7958664,2624,5,2025-11-10 21:49:46.707,7920254
PickPut,494,30,7957939,68,3,2025-11-10 21:51:38.267,681
PickPut,494,30,7957576,68,1,2025-11-10 21:51:38.767,681
PickPut,494,30,7957614,56259,48,2025-11-10 21:53:13.697,1908
PickPut,494,30,7957975,68,4,2025-11-10 21:54:16.150,681
PickPut,494,30,7957975,32592,200,2025-11-10 21:54:41.010,1294059
PickPut,494,30,7957944,32592,300,2025-11-10 21:55:14.187,1294059
PickPut,494,30,7957607,40351,1,2025-11-10 21:55:53.860,1285001
PickPut,494,30,7957826,53381,2,2025-11-10 21:56:27.520,3964
PickPut,494,30,7957508,13393,3,2025-11-10 21:57:19.363,3989
PickPut,494,30,7957695,35040,6,2025-11-10 22:01:36.740,3330
PickPut,494,30,7957695,32592,250,2025-11-10 22:01:54.207,1294059
PickPut,494,30,7957514,35040,25,2025-11-10 22:03:25.203,3330
PickPut,494,30,7957838,57025,10,2025-11-10 22:03:45.077,11877
PickPut,494,30,7957558,68,3,2025-11-10 22:04:40.860,681
PickPut,494,30,7957558,35040,27,2025-11-10 22:05:43.600,3330
PickPut,494,30,7957543,2447,4,2025-11-10 22:06:43.820,3889
PickPut,494,30,7957543,35040,30,2025-11-10 22:08:28.610,3330
PickPut,494,30,7957597,31793,1,2025-11-10 22:09:34.273,19984
PickPut,494,30,7957576,544,4,2025-11-10 22:19:07.223,115033
PickPut,494,30,7957594,2621,2,2025-11-10 22:24:55.200,9562
PickPut,494,30,7957594,35633,2,2025-11-10 22:25:36.467,15683
PickPut,494,30,7957594,544,6,2025-11-10 22:25:53.287,115033
PickPut,497,30,7954380,56780,15,2025-11-10 13:36:42.110,5566719
PickPut,497,30,7954484,1208,10,2025-11-10 13:38:31.720,7273317
PickPut,497,30,7954380,57631,1,2025-11-10 13:38:55.087,4272165
PickPut,497,30,7954484,1820,3,2025-11-10 13:39:46.037,6171138
PickPut,497,30,7954484,509,37,2025-11-10 13:41:46.777,4281394
PickPut,497,30,7954484,326,5,2025-11-10 13:42:20.027,4273764
PickPut,497,30,7954491,16705,25,2025-11-10 13:42:39.750,4277965
PickPut,497,30,7954491,43160,12,2025-11-10 13:43:41.260,4308573
PickPut,497,30,7954491,8830,12,2025-11-10 13:44:48.423,4278960
PickPut,497,30,7954380,45470,30,2025-11-10 13:48:33.550,4272475
PickPut,497,30,7954484,4384,12,2025-11-10 13:49:49.500,6623369
PickPut,497,30,7954484,40329,3,2025-11-10 13:50:18.103,6386140
PickPut,497,30,7954492,55431,12,2025-11-10 13:51:55.357,4260657
PickPut,497,30,7954491,44993,12,2025-11-10 13:52:36.300,4233939
PickPut,497,30,7954484,1915,8,2025-11-10 13:53:26.900,5819906
PickPut,497,30,7954491,11206,2,2025-11-10 13:53:50.647,4755349
PickPut,497,30,7954491,53325,1,2025-11-10 13:54:11.420,4757263
PickPut,497,30,7956088,25784,1,2025-11-10 15:57:30.453,4775
PickPut,497,30,7956086,55130,2,2025-11-10 15:59:04.097,29384
PickPut,497,30,7956077,27996,1,2025-11-10 15:59:50.057,47330
PickPut,497,30,7956173,41982,1,2025-11-10 17:13:41.360,192005
PickPut,497,30,7956142,42129,5,2025-11-10 17:14:59.240,29861
PickPut,497,30,7956097,39398,5,2025-11-10 17:18:20.673,5269998
PickPut,497,30,7956122,39398,5,2025-11-10 17:18:23.060,5269998
PickPut,497,30,7956137,39398,2,2025-11-10 17:18:25.220,5269998
PickPut,497,30,7956150,3568,1,2025-11-10 17:25:56.040,127230
PickPut,497,30,7956150,28126,8,2025-11-10 17:27:50.833,16421
PickPut,497,30,7956150,8612,1,2025-11-10 17:29:27.287,4211
PickPut,497,30,7956168,11486,3,2025-11-10 17:31:26.147,16709
PickPut,497,30,7955971,52380,10,2025-11-10 17:32:31.967,575370
PickPut,497,30,7956168,40788,25,2025-11-10 17:33:54.360,98227
PickPut,497,30,7955971,48430,1,2025-11-10 17:34:13.267,69562
PickPut,497,30,7956168,36141,1,2025-11-10 17:34:42.140,19815
PickPut,498,30,7954155,4465,15,2025-11-10 12:21:31.737,4267279
PickPut,498,30,7954162,41609,10,2025-11-10 12:22:51.623,4297210
PickPut,498,30,7954152,4287,10,2025-11-10 12:24:07.760,5827874
PickPut,498,30,7954155,509,15,2025-11-10 12:25:22.700,4281394
PickPut,498,30,7954152,326,2,2025-11-10 12:25:46.540,4273764
PickPut,498,30,7954319,29385,3,2025-11-10 12:27:28.480,4288039
PickPut,498,30,7954319,319,2,2025-11-10 12:27:55.560,6607269
PickPut,498,30,7954164,184,10,2025-11-10 12:28:36.240,4454830
PickPut,498,30,7954164,45261,10,2025-11-10 12:29:43.827,4283618
PickPut,498,30,7954319,7410,8,2025-11-10 12:31:57.830,4269994
PickPut,498,30,7954162,7405,1,2025-11-10 12:32:31.903,4267276
PickPut,498,30,7954189,34461,4,2025-11-10 12:38:45.970,4306830
PickPut,498,30,7954189,55214,2,2025-11-10 12:39:41.130,4280811
PickPut,498,30,7954172,200,3,2025-11-10 12:40:24.563,4283619
PickPut,498,30,7954190,44586,3,2025-11-10 12:41:18.260,4285665
PickPut,498,30,7954168,40415,6,2025-11-10 12:41:53.060,4267443
PickPut,498,30,7954172,4269,1,2025-11-10 12:46:34.250,4228881
PickPut,498,30,7954172,2103,2,2025-11-10 12:47:24.227,4223027
PickPut,498,30,7954189,33221,6,2025-11-10 12:48:32.743,4712332
PickPut,498,30,7954326,7532,2,2025-11-10 12:51:17.757,4229263
PickPut,498,30,7954402,55564,2,2025-11-10 13:01:09.013,5641872
PickPut,498,30,7954401,56455,4,2025-11-10 13:02:48.047,7283742
PickPut,498,30,7954392,1325,3,2025-11-10 13:03:41.160,4253214
PickPut,498,30,7954403,29972,10,2025-11-10 13:05:53.700,4215675
PickPut,498,30,7954388,1224,10,2025-11-10 13:07:17.833,4315454
PickPut,498,30,7954401,1224,10,2025-11-10 13:07:20.080,4315454
PickPut,498,30,7954392,4262,5,2025-11-10 13:08:13.220,4229386
PickPut,498,30,7954388,1348,3,2025-11-10 13:09:19.377,6412047
PickPut,498,30,7954423,48643,4,2025-11-10 13:18:34.387,4253697
PickPut,498,30,7954423,200,1,2025-11-10 13:23:49.357,4283619
PickPut,498,30,7954423,45514,2,2025-11-10 13:24:27.277,4272314
PickPut,498,30,7954413,145,1,2025-11-10 13:25:26.820,4245131
PickPut,498,30,7954423,38470,3,2025-11-10 13:26:00.793,4279053
PickPut,498,30,7954413,40076,6,2025-11-10 13:29:06.357,4273114
PickPut,498,30,7954414,40076,19,2025-11-10 13:29:08.813,4273114
PickPut,498,30,7954344,52083,2,2025-11-10 13:39:23.507,6941
PickPut,498,30,7954404,8234,1,2025-11-10 13:42:26.010,762
PickPut,498,30,7954381,1409,1,2025-11-10 13:44:35.887,183265
PickPut,498,30,7954473,27240,5,2025-11-10 13:46:30.867,1058068
PickPut,498,30,7954477,30696,4,2025-11-10 13:51:18.587,5270488
PickPut,498,30,7956675,48589,1,2025-11-10 17:19:07.913,60469
PickPut,498,30,7956661,39817,1,2025-11-10 17:20:19.263,307125
PickPut,498,30,7956584,43755,1,2025-11-10 17:20:54.103,84242
PickPut,498,30,7956673,16820,1,2025-11-10 17:22:12.230,1566
PickPut,498,30,7956627,57635,6,2025-11-10 17:23:21.617,3232702
PickPut,498,30,7956703,39351,10,2025-11-10 17:29:41.383,5177
PickPut,498,30,7956473,33193,15,2025-11-10 17:33:24.913,5443
PickPut,498,30,7956535,41009,12,2025-11-10 17:36:54.810,2546568
PickPut,498,30,7956481,55692,8,2025-11-10 17:37:54.270,24602
PickPut,498,30,7956687,49110,36,2025-11-10 17:38:54.050,11560
PickPut,498,30,7956562,6731,5,2025-11-10 17:41:50.770,42605
PickPut,498,30,7956571,2422,2,2025-11-10 17:47:57.013,5994
PickPut,498,30,7956576,37063,3,2025-11-10 17:49:18.277,123791
PickPut,498,30,7957142,44561,1,2025-11-10 17:51:41.767,2253
PickPut,498,30,7956568,42861,1,2025-11-10 17:52:55.363,240763
PickPut,498,30,7957879,595,1,2025-11-10 18:10:06.320,2602640
PickPut,498,30,7957880,9196,2,2025-11-10 18:11:50.320,176885
PickPut,498,30,7957747,50842,2,2025-11-10 18:13:51.267,3039266
PickPut,498,30,7957747,50146,1,2025-11-10 18:15:35.407,166567
PickPut,498,30,7957880,42383,2,2025-11-10 18:16:05.630,218269
PickPut,498,30,7957747,7239,1,2025-11-10 18:16:44.080,373026
PickPut,498,30,7957747,5730,1,2025-11-10 18:18:09.190,9217
PickPut,498,30,7957747,2020,20,2025-11-10 18:19:45.097,11553
PickPut,498,30,7957812,45125,2,2025-11-10 18:20:15.857,198737
PickPut,498,30,7957879,56155,3,2025-11-10 18:21:10.613,24603
PickPut,498,30,7957747,54834,2,2025-11-10 18:21:43.653,115956
PickPut,498,30,7957748,6496,2,2025-11-10 18:23:00.730,25029
PickPut,498,30,7957747,5334,1,2025-11-10 18:29:05.120,2439
PickPut,498,30,7957922,44522,1,2025-11-10 18:41:47.497,16412
PickPut,498,30,7957866,45570,1,2025-11-10 18:43:34.173,2623980
PickPut,498,30,7957825,48430,2,2025-11-10 18:46:45.383,69562
PickPut,498,30,7957919,42315,4,2025-11-10 18:47:23.803,12860
PickPut,498,30,7957754,56775,35,2025-11-10 19:01:24.270,8366
PickPut,498,30,7957781,42815,3,2025-11-10 19:03:00.860,1403628
PickPut,498,30,7957803,31668,3,2025-11-10 19:05:09.997,5075
PickPut,498,30,7957786,48430,2,2025-11-10 19:06:38.777,69562
PickPut,498,30,7957907,39398,5,2025-11-10 19:12:02.593,5269998
PickPut,498,30,7957824,39398,2,2025-11-10 19:12:05.623,5269998
PickPut,498,30,7955444,57099,3,2025-11-10 19:21:15.500,100471
PickPut,498,30,7955437,28981,2,2025-11-10 19:22:09.443,1281311
PickPut,498,30,7955423,57533,300,2025-11-10 19:22:53.300,5054
PickPut,498,30,7955529,37735,1,2025-11-10 19:23:18.480,95530
PickPut,498,30,7955394,51060,4,2025-11-10 19:24:31.627,367685
PickPut,498,30,7958615,34583,4,2025-11-10 19:32:05.320,151723
PickPut,498,30,7958652,57609,8,2025-11-10 19:33:39.197,40933
PickPut,498,30,7955473,56839,1,2025-11-10 19:36:01.603,5510
PickPut,498,30,7955447,681,2,2025-11-10 19:38:45.050,48736
PickPut,498,30,7955462,50968,1,2025-11-10 19:39:44.757,13916
PickPut,498,30,7958619,57613,1,2025-11-10 19:47:44.593,40933
PickPut,498,30,7958620,57609,10,2025-11-10 19:48:27.067,40933
PickPut,498,30,7958643,14353,7,2025-11-10 19:51:39.377,2577700
PickPut,498,30,7955486,2646,2,2025-11-10 19:53:22.057,4200
PickPut,498,30,7958629,47593,8,2025-11-10 19:54:39.360,2600334
PickPut,498,30,7955486,22056,1,2025-11-10 19:55:10.223,1254827
PickPut,498,30,7958629,57579,2,2025-11-10 19:55:44.940,246151
