ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,484,30,7962781,50557,3,2025-11-11 19:07:40.273,1175
PickPut,484,30,7962745,414,4,2025-11-11 19:09:01.193,621693
PickPut,484,30,7964839,414,2,2025-11-11 19:09:03.410,621693
PickPut,484,30,7964839,414,2,2025-11-11 19:09:03.670,621693
PickPut,484,30,7964822,414,1,2025-11-11 19:09:05.610,621693
PickPut,484,30,7964822,414,1,2025-11-11 19:09:06.037,621693
PickPut,484,30,7964822,414,1,2025-11-11 19:09:06.440,621693
PickPut,484,30,7964839,547,1,2025-11-11 19:14:25.947,619112
PickPut,484,30,7962781,46709,6,2025-11-11 19:16:44.110,1120
PickPut,484,30,7962736,46709,11,2025-11-11 19:16:46.553,1120
PickPut,484,30,7962735,46356,31,2025-11-11 19:18:10.600,649
PickPut,484,30,7962831,47189,40,2025-11-11 19:20:54.547,4203
PickPut,484,30,7963272,47189,64,2025-11-11 19:20:56.993,4203
PickPut,484,30,7963243,56661,3,2025-11-11 19:21:49.867,74
PickPut,484,30,7963198,19837,1,2025-11-11 19:22:03.550,4356
PickPut,484,30,7963259,56532,17,2025-11-11 19:22:34.473,783
PickPut,484,30,7963436,56654,10,2025-11-11 19:25:22.827,474
PickPut,484,30,7963139,3708,7,2025-11-11 19:25:55.073,2671
PickPut,484,30,7961469,41358,2,2025-11-11 19:26:18.977,14655
PickPut,484,30,7963281,544,8,2025-11-11 19:26:47.150,115033
PickPut,484,30,7963139,36704,5,2025-11-11 19:27:37.147,114956
PickPut,484,30,7963281,41770,2,2025-11-11 19:28:32.933,382525
PickPut,484,30,7964824,696,6,2025-11-11 19:29:50.943,69969
PickPut,484,30,7962833,24101,12,2025-11-11 19:30:45.423,621329
PickPut,484,30,7962753,678,1,2025-11-11 19:31:23.463,3940
PickPut,484,30,7962850,41358,6,2025-11-11 19:32:24.773,14655
PickPut,484,30,7963209,56654,8,2025-11-11 19:34:04.400,474
PickPut,484,30,7963251,56654,3,2025-11-11 19:34:06.273,474
PickPut,484,30,7963251,49857,5,2025-11-11 19:34:56.397,3772
PickPut,484,30,7962794,2294,8,2025-11-11 19:36:27.637,12577
PickPut,484,30,7963251,2294,18,2025-11-11 19:36:29.877,12577
PickPut,484,30,7963261,56654,6,2025-11-11 19:38:23.973,474
PickPut,484,30,7963204,56654,2,2025-11-11 19:38:26.153,474
PickPut,484,30,7963222,35633,8,2025-11-11 19:39:24.047,15683
PickPut,484,30,7964830,524,8,2025-11-11 19:40:48.747,43342
PickPut,484,30,7963439,524,10,2025-11-11 19:40:50.863,43342
PickPut,484,30,7964830,36704,8,2025-11-11 19:42:00.580,114956
PickPut,484,30,7964830,36704,12,2025-11-11 19:42:00.920,114956
PickPut,484,30,7964830,36704,15,2025-11-11 19:42:01.147,114956
PickPut,484,30,7964830,715,8,2025-11-11 19:43:25.310,693
PickPut,484,30,7964830,715,12,2025-11-11 19:43:25.740,693
PickPut,484,30,7964830,715,15,2025-11-11 19:43:25.980,693
PickPut,484,30,7964830,3137,2,2025-11-11 19:43:59.770,17326
PickPut,484,30,7964830,3137,2,2025-11-11 19:44:00.013,17326
PickPut,484,30,7964830,13224,14,2025-11-11 19:45:10.907,17326
PickPut,484,30,7963428,6634,1,2025-11-11 19:46:08.697,15045
PickPut,484,30,7962832,524,10,2025-11-11 19:46:54.290,43342
PickPut,488,30,7960712,54138,4,2025-11-11 13:14:56.407,50551
PickPut,488,30,7960602,56313,8,2025-11-11 13:15:13.260,254000
PickPut,488,30,7960602,81,1,2025-11-11 13:15:34.053,60
PickPut,488,30,7960719,12204,6,2025-11-11 13:16:09.370,415
PickPut,488,30,7960597,185,10,2025-11-11 13:16:35.910,4336
PickPut,488,30,7960712,185,2,2025-11-11 13:17:07.890,4336
PickPut,488,30,7960597,430,1,2025-11-11 13:17:29.703,628349
PickPut,488,30,7960602,52036,18,2025-11-11 13:18:12.873,417
PickPut,488,30,7960707,429,2,2025-11-11 13:18:45.243,5982100
PickPut,488,30,7960606,53342,2,2025-11-11 13:20:03.630,157331
PickPut,488,30,7960637,1244,2,2025-11-11 13:20:20.013,3313
PickPut,488,30,7960614,43513,2,2025-11-11 13:20:31.793,2977
PickPut,488,30,7960790,43513,6,2025-11-11 13:20:52.473,2977
PickPut,488,30,7960790,49678,1,2025-11-11 13:20:58.823,8846
PickPut,488,30,7960700,10155,10,2025-11-11 13:21:18.417,14126
PickPut,488,30,7960691,10155,10,2025-11-11 13:21:30.887,14126
PickPut,488,30,7960693,56313,216,2025-11-11 13:22:37.207,254000
PickPut,488,30,7960614,56313,30,2025-11-11 13:22:54.227,254000
PickPut,488,30,7960663,56313,25,2025-11-11 13:24:23.070,254000
PickPut,488,30,7960614,36800,6,2025-11-11 13:24:53.527,2016
PickPut,488,30,7960615,12204,15,2025-11-11 13:25:31.957,415
PickPut,488,30,7960790,53651,1,2025-11-11 13:26:08.937,10252
PickPut,488,30,7960681,185,10,2025-11-11 13:26:36.867,4336
PickPut,488,30,7960681,547,2,2025-11-11 13:26:52.450,619112
PickPut,488,30,7960614,52036,18,2025-11-11 13:27:10.257,417
PickPut,488,30,7960790,41638,6,2025-11-11 13:28:18.643,15680
PickPut,488,30,7960614,41638,8,2025-11-11 13:28:19.440,15680
PickPut,488,30,7960616,54138,4,2025-11-11 13:29:49.610,50551
PickPut,488,30,7960617,54138,6,2025-11-11 13:30:47.810,50551
PickPut,488,30,7960616,50072,2,2025-11-11 13:33:24.840,17011
PickPut,488,30,7960616,178,12,2025-11-11 13:35:29.537,4606
PickPut,488,30,7960807,178,2,2025-11-11 13:36:39.577,4606
PickPut,488,30,7960742,178,3,2025-11-11 13:36:41.753,4606
PickPut,488,30,7960657,460,50,2025-11-11 13:37:49.960,422
PickPut,488,30,7960780,50072,2,2025-11-11 13:38:01.233,17011
PickPut,488,30,7960646,178,5,2025-11-11 13:39:26.207,4606
PickPut,488,30,7960626,35366,4,2025-11-11 13:40:03.837,78
PickPut,488,30,7960626,20147,2,2025-11-11 13:40:15.533,3966
PickPut,488,30,7960626,460,20,2025-11-11 13:41:15.677,422
PickPut,488,30,7960653,55812,20,2025-11-11 13:42:37.790,13739
PickPut,488,30,7960626,1221,8,2025-11-11 13:43:00.187,3191
PickPut,488,30,7960626,44411,6,2025-11-11 13:43:25.990,1121
PickPut,488,30,7961898,21223,5,2025-11-11 13:47:33.330,5982099
PickPut,488,30,7961903,21223,2,2025-11-11 13:49:00.450,5982099
PickPut,488,30,7961910,1398,10,2025-11-11 13:49:37.637,5982100
PickPut,488,30,7961910,1234,10,2025-11-11 13:50:25.987,628349
PickPut,488,30,7961898,1234,20,2025-11-11 13:50:29.093,628349
PickPut,488,30,7961917,430,2,2025-11-11 13:50:59.707,628349
PickPut,488,30,7961928,8945,1,2025-11-11 13:51:27.263,1892
PickPut,488,30,7961915,8945,8,2025-11-11 13:52:05.937,1892
PickPut,488,30,7961903,16598,6,2025-11-11 13:52:25.607,2519
PickPut,488,30,7961910,16598,3,2025-11-11 13:52:31.913,2519
PickPut,488,30,7961922,16598,15,2025-11-11 13:52:59.387,2519
PickPut,488,30,7961917,42337,10,2025-11-11 13:54:14.707,1891
PickPut,488,30,7961898,42654,2,2025-11-11 13:54:30.700,1157
PickPut,488,30,7961917,42654,1,2025-11-11 13:54:35.937,1157
PickPut,488,30,7961913,48420,2,2025-11-11 13:55:25.340,19874
PickPut,488,30,7961910,3699,2,2025-11-11 13:56:08.577,5843
PickPut,488,30,7961913,3699,1,2025-11-11 13:56:09.230,5843
PickPut,488,30,7961920,3699,1,2025-11-11 13:56:13.317,5843
PickPut,488,30,7961928,3699,1,2025-11-11 13:56:15.227,5843
PickPut,488,30,7961918,3699,10,2025-11-11 13:57:05.583,5843
PickPut,488,30,7961922,41652,4,2025-11-11 13:57:59.183,9425
PickPut,488,30,7961876,1398,10,2025-11-11 14:00:28.150,5982100
PickPut,488,30,7961841,1398,10,2025-11-11 14:00:45.527,5982100
PickPut,488,30,7961874,41638,3,2025-11-11 14:01:56.637,15680
PickPut,488,30,7961826,1234,10,2025-11-11 14:02:56.940,628349
PickPut,488,30,7961876,430,1,2025-11-11 14:03:12.430,628349
PickPut,488,30,7961890,41095,8,2025-11-11 14:03:57.090,21205
PickPut,488,30,7961890,16598,8,2025-11-11 14:04:11.307,2519
PickPut,488,30,7961839,16598,8,2025-11-11 14:04:34.873,2519
PickPut,488,30,7961874,16598,10,2025-11-11 14:06:17.620,2519
PickPut,488,30,7961890,49699,5,2025-11-11 14:07:26.743,414
PickPut,488,30,7961841,49649,2,2025-11-11 14:07:56.157,8846
PickPut,488,30,7961826,43513,2,2025-11-11 14:08:11.780,2977
PickPut,488,30,7961875,3699,1,2025-11-11 14:08:56.717,5843
PickPut,488,30,7961869,3699,2,2025-11-11 14:08:57.603,5843
PickPut,488,30,7961873,3699,2,2025-11-11 14:08:58.307,5843
PickPut,488,30,7961826,3699,1,2025-11-11 14:08:58.980,5843
PickPut,488,30,7961829,3699,1,2025-11-11 14:09:01.893,5843
PickPut,488,30,7961841,3699,2,2025-11-11 14:09:02.410,5843
PickPut,488,30,7961876,3699,1,2025-11-11 14:09:22.603,5843
PickPut,488,30,7961841,20124,10,2025-11-11 14:10:20.100,1887
PickPut,488,30,7961869,20124,5,2025-11-11 14:10:22.617,1887
PickPut,488,30,7961826,40627,3,2025-11-11 14:11:07.537,2
PickPut,488,30,7961890,40627,8,2025-11-11 14:11:08.600,2
PickPut,488,30,7961952,46709,9,2025-11-11 14:33:10.997,1120
PickPut,488,30,7961955,414,4,2025-11-11 14:34:15.420,621693
PickPut,488,30,7961948,414,1,2025-11-11 14:34:16.963,621693
PickPut,488,30,7961960,185,5,2025-11-11 14:34:34.607,4336
PickPut,488,30,7961945,56313,36,2025-11-11 14:34:58.217,254000
PickPut,488,30,7961951,49699,1,2025-11-11 14:35:06.707,414
PickPut,488,30,7961955,42654,1,2025-11-11 14:35:15.667,1157
PickPut,488,30,7961948,42654,1,2025-11-11 14:35:17.803,1157
PickPut,488,30,7961945,2375,8,2025-11-11 14:36:15.823,88920
PickPut,488,30,7961940,47189,45,2025-11-11 14:37:09.670,4203
PickPut,488,30,7961963,7932,4,2025-11-11 14:38:03.293,1958602
PickPut,488,30,7961951,49648,5,2025-11-11 14:38:43.730,157331
PickPut,488,30,7961963,56661,1,2025-11-11 14:39:32.560,74
PickPut,488,30,7962149,1398,30,2025-11-11 14:41:45.833,5982100
PickPut,488,30,7962148,1398,20,2025-11-11 14:41:46.320,5982100
PickPut,488,30,7962153,1398,10,2025-11-11 14:41:57.903,5982100
PickPut,488,30,7962197,46709,2,2025-11-11 14:42:35.177,1120
PickPut,488,30,7962149,46709,4,2025-11-11 14:42:59.987,1120
PickPut,488,30,7962198,46709,8,2025-11-11 14:43:27.520,1120
PickPut,488,30,7962188,2193,10,2025-11-11 14:43:56.383,13254
PickPut,488,30,7962155,12,1,2025-11-11 14:44:10.593,7880
PickPut,488,30,7962197,41212,6,2025-11-11 14:44:24.543,3190
PickPut,488,30,7962193,43513,1,2025-11-11 14:44:53.793,2977
PickPut,488,30,7962188,43513,1,2025-11-11 14:44:54.270,2977
PickPut,488,30,7962175,43513,3,2025-11-11 14:44:56.783,2977
PickPut,488,30,7962129,43513,1,2025-11-11 14:44:57.717,2977
PickPut,488,30,7962155,53342,6,2025-11-11 14:45:34.330,157331
PickPut,488,30,7962175,19837,6,2025-11-11 14:46:08.380,4356
PickPut,488,30,7962149,19837,1,2025-11-11 14:46:09.660,4356
PickPut,488,30,7962175,56532,6,2025-11-11 14:46:30.430,783
PickPut,488,30,7962261,19837,3,2025-11-11 14:48:47.007,4356
PickPut,488,30,7962344,19837,4,2025-11-11 14:49:38.250,4356
PickPut,488,30,7962266,19837,6,2025-11-11 14:49:54.510,4356
PickPut,488,30,7962344,36813,2,2025-11-11 14:50:23.477,25680
PickPut,488,30,7962261,43513,2,2025-11-11 14:50:44.000,2977
PickPut,488,30,7962362,49903,1,2025-11-11 14:51:13.343,4346
PickPut,488,30,7962261,6753,25,2025-11-11 14:53:01.827,60
PickPut,488,30,7962334,547,4,2025-11-11 14:53:34.587,619112
PickPut,488,30,7962355,46709,8,2025-11-11 14:54:45.923,1120
PickPut,488,30,7962354,46709,2,2025-11-11 14:54:54.557,1120
PickPut,488,30,7962261,46709,4,2025-11-11 14:55:10.107,1120
PickPut,488,30,7962330,46709,5,2025-11-11 14:55:50.373,1120
PickPut,488,30,7962352,1398,15,2025-11-11 14:56:37.627,5982100
PickPut,488,30,7962320,21223,3,2025-11-11 14:56:59.063,5982099
PickPut,488,30,7962728,46709,8,2025-11-11 14:58:03.413,1120
PickPut,488,30,7962727,46709,1,2025-11-11 14:58:04.690,1120
PickPut,488,30,7962645,56532,3,2025-11-11 15:07:14.273,783
PickPut,488,30,7962722,19837,2,2025-11-11 15:07:50.293,4356
PickPut,488,30,7962648,19837,3,2025-11-11 15:08:33.773,4356
PickPut,488,30,7962640,19837,3,2025-11-11 15:08:57.227,4356
PickPut,488,30,7962678,56661,1,2025-11-11 15:10:34.793,74
PickPut,488,30,7962634,12783,4,2025-11-11 15:11:11.923,68981
PickPut,488,30,7962711,30011,4,2025-11-11 15:12:00.320,54841
PickPut,488,30,7962678,47189,50,2025-11-11 15:13:25.463,4203
PickPut,488,30,7962648,43513,2,2025-11-11 15:13:57.793,2977
PickPut,488,30,7962674,43513,2,2025-11-11 15:13:59.227,2977
PickPut,488,30,7962684,42654,1,2025-11-11 15:14:20.893,1157
PickPut,488,30,7962645,57143,2,2025-11-11 15:14:42.347,2978
PickPut,488,30,7962674,57143,2,2025-11-11 15:14:44.707,2978
PickPut,488,30,7962711,30007,3,2025-11-11 15:15:08.397,5743
PickPut,488,30,7962678,30007,3,2025-11-11 15:15:20.873,5743
PickPut,488,30,7962648,41212,20,2025-11-11 15:17:34.033,3190
PickPut,488,30,7962645,8404,20,2025-11-11 15:19:05.567,98386
PickPut,488,30,7962678,8404,10,2025-11-11 15:19:51.480,98386
PickPut,488,30,7962710,414,1,2025-11-11 15:20:27.320,621693
PickPut,488,30,7962645,46709,1,2025-11-11 15:21:08.157,1120
PickPut,488,30,7962674,46709,1,2025-11-11 15:21:11.697,1120
PickPut,488,30,7962722,46709,1,2025-11-11 15:21:17.737,1120
PickPut,488,30,7962678,46356,25,2025-11-11 15:22:56.120,649
PickPut,488,30,7962648,46356,10,2025-11-11 15:23:16.723,649
PickPut,488,30,7962674,46356,13,2025-11-11 15:24:43.130,649
PickPut,488,30,7962672,19837,2,2025-11-11 15:28:19.967,4356
PickPut,488,30,7963040,56412,14,2025-11-11 15:28:58.817,59
PickPut,488,30,7963010,43513,3,2025-11-11 15:29:24.813,2977
PickPut,488,30,7962656,42654,1,2025-11-11 15:29:34.563,1157
PickPut,488,30,7963010,51907,1,2025-11-11 15:29:43.770,2979
PickPut,488,30,7962664,45989,5,2025-11-11 15:56:37.110,25820
PickPut,488,30,7963338,56970,10,2025-11-11 15:57:18.083,88921
PickPut,488,30,7962687,8404,25,2025-11-11 15:58:28.633,98386
PickPut,488,30,7962697,185,12,2025-11-11 15:59:08.330,4336
PickPut,488,30,7962687,414,5,2025-11-11 15:59:50.220,621693
PickPut,488,30,7963082,55774,10,2025-11-11 16:00:35.947,418
PickPut,488,30,7962668,46709,4,2025-11-11 16:01:53.343,1120
PickPut,488,30,7962687,46356,20,2025-11-11 16:03:14.230,649
PickPut,488,30,7963650,23928,2,2025-11-11 16:05:22.167,2980
PickPut,488,30,7963645,23928,7,2025-11-11 16:06:10.250,2980
PickPut,488,30,7963634,21223,5,2025-11-11 16:10:12.190,5982099
PickPut,488,30,7963719,1398,10,2025-11-11 16:10:36.847,5982100
PickPut,488,30,7963634,429,1,2025-11-11 16:10:52.700,5982100
PickPut,488,30,7963737,42236,8,2025-11-11 16:12:47.727,5732101
PickPut,488,30,7963628,42236,4,2025-11-11 16:12:51.810,5732101
PickPut,488,30,7963719,42236,6,2025-11-11 16:13:00.770,5732101
PickPut,488,30,7963630,42236,8,2025-11-11 16:13:29.950,5732101
PickPut,488,30,7963711,42236,8,2025-11-11 16:13:38.253,5732101
PickPut,488,30,7963641,42236,3,2025-11-11 16:13:46.503,5732101
PickPut,488,30,7963737,41095,10,2025-11-11 16:15:47.370,21205
PickPut,488,30,7963641,16598,20,2025-11-11 16:16:23.920,2519
PickPut,488,30,7963716,16598,10,2025-11-11 16:16:33.003,2519
PickPut,488,30,7963707,62,1,2025-11-11 16:17:30.760,10251
PickPut,488,30,7963641,41963,4,2025-11-11 16:17:49.593,75
PickPut,488,30,7963724,42654,1,2025-11-11 16:18:21.867,1157
PickPut,488,30,7963724,3699,1,2025-11-11 16:18:47.957,5843
PickPut,488,30,7963628,3699,2,2025-11-11 16:18:50.123,5843
PickPut,488,30,7963634,3699,4,2025-11-11 16:19:29.643,5843
PickPut,488,30,7963711,12783,7,2025-11-11 16:20:22.880,68981
PickPut,488,30,7963628,12783,6,2025-11-11 16:21:36.707,68981
PickPut,488,30,7963707,17419,3,2025-11-11 16:22:18.607,3901
PickPut,488,30,7963719,40627,6,2025-11-11 16:22:50.050,2
PickPut,488,30,7963734,429,1,2025-11-11 16:25:08.443,5982100
PickPut,488,30,7963727,429,1,2025-11-11 16:25:09.463,5982100
PickPut,488,30,7963649,42236,5,2025-11-11 16:25:37.700,5732101
PickPut,488,30,7963729,42236,12,2025-11-11 16:26:35.940,5732101
PickPut,488,30,7963642,41705,4,2025-11-11 16:27:36.240,121
PickPut,488,30,7963727,430,1,2025-11-11 16:27:56.363,628349
PickPut,488,30,7963729,16598,12,2025-11-11 16:28:17.690,2519
PickPut,488,30,7963636,42654,2,2025-11-11 16:29:06.727,1157
PickPut,488,30,7963727,42654,2,2025-11-11 16:29:07.267,1157
PickPut,488,30,7963734,42654,1,2025-11-11 16:29:08.547,1157
PickPut,488,30,7963727,3699,3,2025-11-11 16:30:44.397,5843
PickPut,488,30,7963636,3699,2,2025-11-11 16:30:52.207,5843
PickPut,488,30,7963726,3699,2,2025-11-11 16:31:00.387,5843
PickPut,488,30,7963734,3699,4,2025-11-11 16:31:11.393,5843
PickPut,488,30,7964078,12783,10,2025-11-11 16:33:33.850,68981
PickPut,488,30,7963729,41652,3,2025-11-11 16:34:05.047,9425
PickPut,488,30,7963729,53342,1,2025-11-11 16:34:35.833,157331
PickPut,488,30,7961594,49699,1,2025-11-11 16:53:04.513,414
PickPut,488,30,7961599,2602,2,2025-11-11 16:53:45.693,5742
PickPut,488,30,7961595,2602,2,2025-11-11 16:54:03.690,5742
PickPut,488,30,7961480,51907,1,2025-11-11 16:54:27.693,2979
PickPut,488,30,7961491,47189,50,2025-11-11 16:55:44.897,4203
PickPut,488,30,7963161,3718,1,2025-11-11 16:56:48.657,47575
PickPut,488,30,7961599,30011,4,2025-11-11 16:58:31.230,54841
PickPut,488,30,7961601,30011,3,2025-11-11 16:58:32.193,54841
PickPut,488,30,7963160,19837,6,2025-11-11 16:59:32.393,4356
PickPut,488,30,7963145,19837,2,2025-11-11 16:59:33.513,4356
PickPut,488,30,7964286,41212,6,2025-11-11 17:00:24.313,3190
PickPut,488,30,7964286,19837,1,2025-11-11 17:00:45.487,4356
PickPut,488,30,7961514,21223,6,2025-11-11 17:03:16.707,5982099
PickPut,488,30,7961514,46356,16,2025-11-11 17:04:05.887,649
PickPut,488,30,7961469,46356,6,2025-11-11 17:04:11.873,649
PickPut,488,30,7961514,46709,6,2025-11-11 17:04:41.407,1120
PickPut,488,30,7961472,55774,12,2025-11-11 17:07:15.813,418
PickPut,488,30,7961515,55774,8,2025-11-11 17:07:47.580,418
PickPut,488,30,7961514,414,3,2025-11-11 17:08:21.520,621693
PickPut,488,30,7961469,414,6,2025-11-11 17:08:36.910,621693
PickPut,488,30,7961472,185,5,2025-11-11 17:08:58.527,4336
PickPut,488,30,7961475,8404,9,2025-11-11 17:12:23.457,98386
PickPut,488,30,7961592,2602,2,2025-11-11 17:12:52.913,5742
PickPut,488,30,7961514,57143,1,2025-11-11 17:13:22.300,2978
PickPut,488,30,7961514,42654,3,2025-11-11 17:13:59.187,1157
PickPut,488,30,7961472,42654,2,2025-11-11 17:14:01.097,1157
PickPut,488,30,7961503,42654,1,2025-11-11 17:14:03.060,1157
PickPut,488,30,7961514,43513,2,2025-11-11 17:14:46.250,2977
PickPut,488,30,7961469,2375,10,2025-11-11 17:15:14.557,88920
PickPut,488,30,7961514,47189,43,2025-11-11 17:16:10.893,4203
PickPut,488,30,7961523,94,11,2025-11-11 17:17:00.487,76227
PickPut,488,30,7961503,19837,4,2025-11-11 17:18:25.110,4356
PickPut,488,30,7963321,46356,50,2025-11-11 17:24:08.003,649
PickPut,488,30,7963312,3701,2,2025-11-11 17:24:44.883,303931
PickPut,488,30,7963410,547,2,2025-11-11 17:25:06.740,619112
PickPut,488,30,7963337,414,3,2025-11-11 17:26:26.227,621693
PickPut,488,30,7963410,414,8,2025-11-11 17:26:41.787,621693
PickPut,488,30,7963312,414,10,2025-11-11 17:26:49.903,621693
PickPut,488,30,7963410,49903,2,2025-11-11 17:27:51.473,4346
PickPut,488,30,7963331,42654,7,2025-11-11 17:28:17.440,1157
PickPut,488,30,7963410,47286,4,2025-11-11 17:28:36.350,413
PickPut,488,30,7963312,2379,1,2025-11-11 17:29:15.660,3942
PickPut,488,30,7963312,3718,1,2025-11-11 17:29:28.920,47575
PickPut,488,30,7963321,254,10,2025-11-11 17:30:32.470,411
PickPut,488,30,7963410,254,2,2025-11-11 17:30:35.940,411
PickPut,488,30,7963540,30011,6,2025-11-11 17:32:37.773,54841
PickPut,488,30,7963322,56661,2,2025-11-11 17:33:12.300,74
PickPut,488,30,7963312,19837,5,2025-11-11 17:34:15.230,4356
PickPut,488,30,7963313,56532,19,2025-11-11 17:35:11.073,783
PickPut,488,30,7963364,21223,3,2025-11-11 17:36:38.367,5982099
PickPut,488,30,7963530,46356,5,2025-11-11 17:37:29.193,649
PickPut,488,30,7963290,46356,30,2025-11-11 17:38:23.457,649
PickPut,488,30,7963297,46709,6,2025-11-11 17:40:02.050,1120
PickPut,488,30,7963399,46709,1,2025-11-11 17:40:07.137,1120
PickPut,488,30,7963530,46709,4,2025-11-11 17:40:23.110,1120
PickPut,488,30,7963301,55774,1,2025-11-11 17:41:34.937,418
PickPut,488,30,7963530,55774,5,2025-11-11 17:41:54.290,418
PickPut,488,30,7963517,55774,7,2025-11-11 17:42:19.000,418
PickPut,488,30,7963530,547,1,2025-11-11 17:42:44.200,619112
PickPut,488,30,7963518,45989,6,2025-11-11 17:43:05.863,25820
PickPut,488,30,7963290,49699,7,2025-11-11 17:43:42.047,414
PickPut,488,30,7963530,62,2,2025-11-11 17:44:46.893,10251
PickPut,488,30,7963531,47286,1,2025-11-11 17:45:09.867,413
PickPut,488,30,7963297,47189,60,2025-11-11 17:45:43.343,4203
PickPut,488,30,7963131,47189,31,2025-11-11 17:46:14.097,4203
PickPut,488,30,7963531,47189,20,2025-11-11 17:46:30.463,4203
PickPut,488,30,7963297,23022,10,2025-11-11 17:47:30.713,12707
PickPut,488,30,7963290,19837,2,2025-11-11 17:48:08.650,4356
PickPut,488,30,7963523,46709,4,2025-11-11 17:53:35.757,1120
PickPut,488,30,7963525,185,1,2025-11-11 17:53:53.357,4336
PickPut,488,30,7963525,45989,5,2025-11-11 17:54:16.290,25820
PickPut,488,30,7963525,47189,10,2025-11-11 17:54:43.640,4203
PickPut,488,30,7962975,46356,10,2025-11-11 18:47:32.790,649
PickPut,488,30,7963283,46709,6,2025-11-11 18:49:12.730,1120
PickPut,488,30,7962777,414,3,2025-11-11 18:50:26.550,621693
PickPut,488,30,7962975,414,15,2025-11-11 18:50:46.517,621693
PickPut,488,30,7962777,12,1,2025-11-11 18:51:05.970,7880
PickPut,488,30,7963286,185,10,2025-11-11 18:52:16.373,4336
PickPut,488,30,7962843,45989,2,2025-11-11 18:53:38.247,25820
PickPut,488,30,7962844,45989,8,2025-11-11 18:54:29.630,25820
PickPut,488,30,7962990,30007,6,2025-11-11 18:56:11.620,5743
PickPut,488,30,7962990,62,2,2025-11-11 18:57:59.540,10251
PickPut,488,30,7962801,42654,1,2025-11-11 18:58:24.133,1157
PickPut,488,30,7963283,43513,2,2025-11-11 18:58:49.043,2977
PickPut,488,30,7962978,17419,5,2025-11-11 18:59:25.950,3901
PickPut,488,30,7962777,19837,6,2025-11-11 19:00:22.247,4356
PickPut,488,30,7962759,21223,11,2025-11-11 19:02:20.483,5982099
PickPut,488,30,7962848,46709,6,2025-11-11 19:03:29.510,1120
PickPut,488,30,7962755,46709,6,2025-11-11 19:04:02.800,1120
PickPut,488,30,7963255,185,18,2025-11-11 19:05:42.627,4336
PickPut,488,30,7962755,8404,30,2025-11-11 19:06:59.890,98386
PickPut,488,30,7963256,8404,20,2025-11-11 19:08:57.647,98386
PickPut,488,30,7962755,43513,3,2025-11-11 19:09:30.390,2977
PickPut,488,30,7963282,43513,2,2025-11-11 19:09:55.690,2977
PickPut,488,30,7962749,2375,20,2025-11-11 19:10:59.227,88920
PickPut,488,30,7963280,47189,20,2025-11-11 19:11:26.700,4203
PickPut,488,30,7963282,19837,6,2025-11-11 19:12:19.737,4356
PickPut,488,30,7962755,56532,2,2025-11-11 19:12:49.783,783
PickPut,488,30,7963204,46356,2,2025-11-11 19:15:08.280,649
