ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,494,30,7966383,29094,10,2025-11-12 14:32:35.223,3921
PickPut,494,30,7966384,35040,11,2025-11-12 14:32:46.927,3330
PickPut,494,30,7966918,13213,2,2025-11-12 14:33:05.383,3013
PickPut,494,30,7966344,26909,15,2025-11-12 14:34:07.330,48316
PickPut,494,30,7966347,26909,15,2025-11-12 14:34:21.030,48316
PickPut,494,30,7966389,27785,20,2025-11-12 14:34:47.480,1201
PickPut,494,30,7966347,413,5,2025-11-12 14:35:20.243,2643
PickPut,494,30,7966331,2040,10,2025-11-12 14:35:41.513,18064
PickPut,494,30,7966389,29094,10,2025-11-12 14:35:55.470,3921
PickPut,494,30,7966344,29094,10,2025-11-12 14:36:02.397,3921
PickPut,494,30,7966331,35040,15,2025-11-12 14:36:31.283,3330
PickPut,494,30,7966344,35040,5,2025-11-12 14:36:35.453,3330
PickPut,494,30,7966303,13059,1,2025-11-12 14:36:44.707,3199
PickPut,494,30,7966303,528,3,2025-11-12 14:37:15.503,2562
PickPut,494,30,7966285,13213,1,2025-11-12 14:41:08.143,3013
PickPut,494,30,7966677,7166,4,2025-11-12 14:43:04.840,1315188
PickPut,494,30,7966677,8985,2,2025-11-12 14:43:18.397,25978
PickPut,494,30,7966698,690,6,2025-11-12 14:43:32.127,1199
PickPut,494,30,7966677,3734,4,2025-11-12 14:43:50.550,48427
PickPut,494,30,7966727,57025,29,2025-11-12 14:44:31.940,11877
PickPut,494,30,7966731,46984,5,2025-11-12 14:44:55.127,3010
PickPut,494,30,7966374,27785,10,2025-11-12 14:46:20.263,1201
PickPut,494,30,7966662,413,18,2025-11-12 14:47:07.863,2643
PickPut,494,30,7966440,29094,15,2025-11-12 14:47:37.687,3921
PickPut,494,30,7966669,35040,200,2025-11-12 14:48:00.770,3330
PickPut,494,30,7966458,32592,150,2025-11-12 14:48:24.900,1294059
PickPut,494,30,7966327,26909,15,2025-11-12 14:49:14.863,48316
PickPut,494,30,7966449,413,4,2025-11-12 14:49:53.243,2643
PickPut,494,30,7966460,2040,5,2025-11-12 14:50:08.903,18064
PickPut,494,30,7966460,29094,25,2025-11-12 14:50:54.913,3921
PickPut,494,30,7966327,35040,6,2025-11-12 14:51:13.540,3330
PickPut,494,30,7966449,35040,15,2025-11-12 14:51:25.650,3330
PickPut,494,30,7966327,32592,150,2025-11-12 14:51:55.760,1294059
PickPut,494,30,7966279,528,20,2025-11-12 14:52:23.900,2562
PickPut,494,30,7967056,21871,1,2025-11-12 15:02:46.143,2566
PickPut,494,30,7966995,43172,15,2025-11-12 15:05:25.193,60804
PickPut,494,30,7966948,56259,25,2025-11-12 15:06:34.937,1908
PickPut,494,30,7966954,53283,1,2025-11-12 15:07:11.350,4357
PickPut,494,30,7966964,38622,4,2025-11-12 15:07:41.483,1910
PickPut,494,30,7966966,54442,25,2025-11-12 15:07:58.433,6720
PickPut,494,30,7966930,7918,7,2025-11-12 15:14:06.913,627175
PickPut,494,30,7966958,363,1,2025-11-12 15:14:19.820,1284575
PickPut,494,30,7967058,21871,1,2025-11-12 15:14:43.603,2566
PickPut,494,30,7966988,35040,20,2025-11-12 15:17:19.503,3330
PickPut,494,30,7966979,30954,8,2025-11-12 15:18:01.793,4618
PickPut,494,30,7966943,32592,100,2025-11-12 15:18:39.730,1294059
PickPut,494,30,7966978,2776,4,2025-11-12 15:21:21.460,9531
PickPut,494,30,7966975,57025,10,2025-11-12 15:26:15.523,11877
PickPut,494,30,7967009,690,13,2025-11-12 15:48:04.133,1199
PickPut,494,30,7966631,42507,6,2025-11-12 15:48:50.393,25311
PickPut,494,30,7966631,528,6,2025-11-12 15:49:36.097,2562
PickPut,494,30,7967061,56259,20,2025-11-12 15:50:21.910,1908
PickPut,494,30,7966632,2624,20,2025-11-12 15:51:52.543,7920254
PickPut,494,30,7967033,2776,10,2025-11-12 15:54:22.033,9531
PickPut,494,30,7966614,16829,5,2025-11-12 15:54:44.373,7920255
PickPut,494,30,7966619,5256,2,2025-11-12 15:57:38.363,54958
PickPut,494,30,7966613,35040,150,2025-11-12 15:59:50.780,3330
PickPut,494,30,7966613,32592,150,2025-11-12 16:00:11.217,1294059
PickPut,494,30,7966576,36254,4,2025-11-12 16:05:08.697,8436
PickPut,494,30,7966576,35040,25,2025-11-12 16:05:38.283,3330
PickPut,494,30,7966610,57025,5,2025-11-12 16:05:55.937,11877
PickPut,494,30,7966659,26155,3,2025-11-12 16:07:07.563,3017
PickPut,494,30,7966659,42507,1,2025-11-12 16:07:22.547,25311
PickPut,494,30,7966654,26155,4,2025-11-12 16:07:53.813,3017
PickPut,494,30,7967573,41730,10,2025-11-12 16:11:57.253,1200
PickPut,494,30,7967621,5981,2,2025-11-12 16:12:26.220,1909
PickPut,494,30,7967524,57025,6,2025-11-12 16:12:45.370,11877
PickPut,494,30,7966569,57025,32,2025-11-12 16:13:13.677,11877
PickPut,494,30,7967524,21667,8,2025-11-12 16:13:58.750,9554
PickPut,494,30,7967538,21667,20,2025-11-12 16:14:25.210,9554
PickPut,494,30,7967573,32592,200,2025-11-12 16:14:35.287,1294059
PickPut,494,30,7967531,50381,3,2025-11-12 16:14:49.477,17013
PickPut,494,30,7967538,21871,3,2025-11-12 16:15:10.400,2566
PickPut,494,30,7967524,21871,2,2025-11-12 16:15:10.910,2566
PickPut,494,30,7967538,49894,1,2025-11-12 16:15:44.677,453
PickPut,494,30,7966564,57119,9,2025-11-12 16:16:25.450,166066
PickPut,494,30,7966577,53283,1,2025-11-12 16:17:10.430,4357
PickPut,494,30,7966577,16829,2,2025-11-12 16:17:33.483,7920255
PickPut,494,30,7966577,56259,15,2025-11-12 16:18:07.037,1908
PickPut,494,30,7967564,41730,10,2025-11-12 16:19:02.433,1200
PickPut,494,30,7967676,57025,30,2025-11-12 16:19:47.077,11877
PickPut,494,30,7967564,21667,5,2025-11-12 16:20:34.897,9554
PickPut,494,30,7967564,41933,20,2025-11-12 16:21:07.613,1512765
PickPut,494,30,7967558,41730,1,2025-11-12 16:22:03.367,1200
PickPut,494,30,7967641,690,10,2025-11-12 16:22:31.607,1199
PickPut,494,30,7967666,57025,20,2025-11-12 16:23:16.120,11877
PickPut,494,30,7967629,32592,50,2025-11-12 16:23:42.097,1294059
PickPut,494,30,7967616,33587,1,2025-11-12 16:24:02.377,2568
PickPut,494,30,7967558,40937,2,2025-11-12 16:24:20.243,2565
PickPut,494,30,7967636,41730,15,2025-11-12 16:26:17.190,1200
PickPut,494,30,7967634,57025,4,2025-11-12 16:27:18.443,11877
PickPut,494,30,7967636,57025,8,2025-11-12 16:27:20.490,11877
PickPut,494,30,7967631,57025,8,2025-11-12 16:27:21.013,11877
PickPut,494,30,7967634,44553,10,2025-11-12 16:28:22.953,1349385
PickPut,494,30,7967550,44553,10,2025-11-12 16:28:23.540,1349385
PickPut,494,30,7967550,41933,5,2025-11-12 16:29:09.800,1512765
PickPut,494,30,7967636,50381,4,2025-11-12 16:29:29.140,17013
PickPut,494,30,7967636,21871,3,2025-11-12 16:30:09.257,2566
PickPut,494,30,7967550,38617,1,2025-11-12 16:30:24.413,7920106
PickPut,494,30,7967553,27785,4,2025-11-12 16:33:31.527,1201
PickPut,494,30,7967553,41623,1,2025-11-12 16:33:54.037,10498
PickPut,494,30,7967686,13393,1,2025-11-12 16:34:10.540,3989
PickPut,494,30,7967523,17303,5,2025-11-12 16:34:40.690,21218
PickPut,494,30,7967523,41730,5,2025-11-12 16:35:24.183,1200
PickPut,494,30,7967553,41730,2,2025-11-12 16:35:24.523,1200
PickPut,494,30,7967159,68,3,2025-11-12 16:35:53.497,681
PickPut,494,30,7967159,461,3,2025-11-12 16:36:10.737,21122
PickPut,494,30,7967742,29094,24,2025-11-12 16:36:40.580,3921
PickPut,494,30,7967553,57025,2,2025-11-12 16:36:54.510,11877
PickPut,494,30,7967523,41933,5,2025-11-12 16:37:19.427,1512765
PickPut,494,30,7967553,41933,4,2025-11-12 16:37:19.863,1512765
PickPut,494,30,7967709,53283,1,2025-11-12 16:37:48.500,4357
PickPut,494,30,7967553,49755,10,2025-11-12 16:38:03.937,453
PickPut,494,30,7967523,40937,4,2025-11-12 16:38:25.660,2565
PickPut,494,30,7967553,40937,1,2025-11-12 16:38:26.107,2565
PickPut,494,30,7967582,40937,8,2025-11-12 16:38:38.767,2565
PickPut,494,30,7967159,528,4,2025-11-12 16:39:40.463,2562
PickPut,494,30,7967131,28464,8,2025-11-12 16:41:57.453,1303709
PickPut,494,30,7967585,41730,5,2025-11-12 16:43:09.767,1200
PickPut,494,30,7967578,57025,8,2025-11-12 16:43:47.453,11877
PickPut,494,30,7967581,57025,8,2025-11-12 16:44:00.633,11877
PickPut,494,30,7967182,45515,1,2025-11-12 16:45:12.857,3794
PickPut,494,30,7967183,45515,1,2025-11-12 16:45:13.467,3794
PickPut,494,30,7967188,45515,1,2025-11-12 16:45:14.087,3794
PickPut,494,30,7967585,41933,15,2025-11-12 16:45:57.550,1512765
PickPut,494,30,7967581,33587,1,2025-11-12 16:46:15.007,2568
PickPut,494,30,7967578,33587,1,2025-11-12 16:46:15.983,2568
PickPut,494,30,7967550,37901,2,2025-11-12 16:48:13.860,99389
PickPut,494,30,7967631,42203,8,2025-11-12 16:49:00.190,7
PickPut,494,30,7967521,42203,6,2025-11-12 16:49:02.290,7
PickPut,494,30,7967569,11167,3,2025-11-12 16:49:20.983,634798
PickPut,494,30,7967558,50003,1,2025-11-12 16:49:33.137,657065
PickPut,494,30,7967188,52633,14,2025-11-12 16:50:39.203,10502
PickPut,494,30,7967584,26961,4,2025-11-12 16:51:23.297,24142
PickPut,494,30,7967521,2361,5,2025-11-12 16:52:02.573,43556
PickPut,494,30,7967569,48084,45,2025-11-12 16:52:43.573,1131
PickPut,494,30,7967631,1396,2,2025-11-12 16:53:18.170,8337
PickPut,494,30,7967634,37901,6,2025-11-12 16:55:12.420,99389
PickPut,494,30,7967540,42203,8,2025-11-12 16:55:35.513,7
PickPut,494,30,7967581,42203,2,2025-11-12 16:55:38.290,7
PickPut,494,30,7967742,56533,3,2025-11-12 16:55:52.843,306016
PickPut,494,30,7966577,56235,40,2025-11-12 16:56:38.140,134
PickPut,494,30,7967742,52633,6,2025-11-12 16:56:56.800,10502
PickPut,494,30,7967540,41847,40,2025-11-12 16:58:04.343,462
PickPut,494,30,7967742,29021,5,2025-11-12 16:58:56.700,254615
PickPut,494,30,7967581,1396,2,2025-11-12 17:00:04.190,8337
PickPut,494,30,7967663,2181,25,2025-11-12 17:01:08.933,7498
PickPut,494,30,7966577,39937,12,2025-11-12 17:02:32.330,3793
PickPut,494,30,7967582,40394,15,2025-11-12 17:04:22.940,1203
PickPut,494,30,7967591,37901,5,2025-11-12 17:06:31.057,99389
PickPut,494,30,7967126,179,1,2025-11-12 17:06:45.273,3892
PickPut,494,30,7967591,11167,2,2025-11-12 17:07:21.110,634798
PickPut,494,30,7967591,50003,1,2025-11-12 17:07:48.640,657065
PickPut,494,30,7968166,2581,2,2025-11-12 17:08:31.693,646147
PickPut,494,30,7967614,2361,6,2025-11-12 17:09:00.817,43556
PickPut,494,30,7967597,41847,15,2025-11-12 17:09:42.753,462
PickPut,494,30,7967597,54382,2,2025-11-12 17:10:45.733,2066
PickPut,494,30,7967597,8506,2,2025-11-12 17:10:58.793,4332
PickPut,494,30,7967560,2022,2,2025-11-12 17:11:28.310,8437
PickPut,494,30,7967610,24798,12,2025-11-12 17:12:04.890,1911
PickPut,494,30,7967614,2181,25,2025-11-12 17:13:31.383,7498
PickPut,494,30,7967585,41275,15,2025-11-12 17:14:10.063,682
PickPut,494,30,7967173,50653,4,2025-11-12 17:15:51.910,2650
PickPut,494,30,7967120,4938,2,2025-11-12 17:16:15.480,1912
PickPut,494,30,7968428,56533,10,2025-11-12 17:16:57.133,306016
PickPut,494,30,7967173,3684,6,2025-11-12 17:17:27.560,656988
PickPut,494,30,7967734,49707,59,2025-11-12 17:18:07.420,4005
PickPut,494,30,7968428,52633,5,2025-11-12 17:18:22.063,10502
PickPut,494,30,7967173,35836,15,2025-11-12 17:19:10.283,683
PickPut,494,30,7967603,42795,100,2025-11-12 17:19:37.060,36869
PickPut,494,30,7967734,293,1,2025-11-12 17:20:25.577,7498
PickPut,494,30,7967168,52664,15,2025-11-12 17:21:19.070,4174
PickPut,494,30,7967525,404,2,2025-11-12 17:22:08.580,461
PickPut,494,30,7967158,413,5,2025-11-12 17:23:31.610,2643
PickPut,494,30,7967186,413,3,2025-11-12 17:23:32.093,2643
PickPut,494,30,7967700,13064,2,2025-11-12 17:23:59.513,2569
PickPut,494,30,7967145,29094,5,2025-11-12 17:24:49.643,3921
PickPut,494,30,7967158,35040,10,2025-11-12 17:25:30.220,3330
PickPut,494,30,7967145,35040,5,2025-11-12 17:25:30.820,3330
PickPut,494,30,7967692,35040,40,2025-11-12 17:25:32.247,3330
PickPut,494,30,7967164,57025,12,2025-11-12 17:26:27.820,11877
PickPut,494,30,7967692,363,3,2025-11-12 17:26:50.627,1284575
PickPut,494,30,7967955,363,1,2025-11-12 17:26:52.533,1284575
PickPut,494,30,7967108,1056,1,2025-11-12 17:29:19.360,10275
PickPut,494,30,7967158,695,19,2025-11-12 17:30:03.063,10275
PickPut,494,30,7967108,5788,50,2025-11-12 17:30:23.210,8435
PickPut,494,30,7968182,19088,1,2025-11-12 17:31:22.317,1428020
PickPut,494,30,7968163,413,20,2025-11-12 17:31:55.350,2643
PickPut,494,30,7967141,68,2,2025-11-12 17:32:21.440,681
PickPut,494,30,7968172,68,3,2025-11-12 17:32:21.957,681
PickPut,494,30,7967083,461,15,2025-11-12 17:32:49.243,21122
PickPut,494,30,7968185,461,8,2025-11-12 17:33:09.350,21122
PickPut,494,30,7967083,30954,9,2025-11-12 17:33:33.413,4618
PickPut,494,30,7968182,3734,2,2025-11-12 17:33:57.037,48427
PickPut,494,30,7968172,29094,10,2025-11-12 17:34:21.587,3921
PickPut,494,30,7967141,29094,10,2025-11-12 17:34:29.583,3921
PickPut,494,30,7968172,35040,150,2025-11-12 17:36:22.577,3330
PickPut,494,30,7967925,1897,10,2025-11-12 17:37:51.317,9314
PickPut,494,30,7967926,1897,10,2025-11-12 17:38:36.800,9314
PickPut,494,30,7967101,56367,4,2025-11-12 17:39:07.757,46213
PickPut,494,30,7968108,54442,50,2025-11-12 17:41:37.077,6720
PickPut,494,30,7968108,26155,10,2025-11-12 17:42:14.797,3017
PickPut,494,30,7967962,4480,4,2025-11-12 17:42:35.117,157581
PickPut,494,30,7967741,413,1,2025-11-12 17:43:00.020,2643
PickPut,494,30,7967962,413,40,2025-11-12 17:44:05.513,2643
PickPut,494,30,7967089,50704,3,2025-11-12 17:44:18.233,15590
PickPut,494,30,7967089,68,2,2025-11-12 17:44:32.313,681
PickPut,494,30,7967741,461,2,2025-11-12 17:44:43.757,21122
PickPut,494,30,7967962,2561,2,2025-11-12 17:44:59.583,4220
PickPut,494,30,7967741,101,1,2025-11-12 17:45:11.977,679
PickPut,494,30,7967710,35040,19,2025-11-12 17:45:58.983,3330
PickPut,494,30,7967089,35040,22,2025-11-12 17:46:33.797,3330
PickPut,494,30,7967972,57025,30,2025-11-12 17:47:16.767,11877
PickPut,494,30,7967741,32592,450,2025-11-12 17:48:25.573,1294059
PickPut,494,30,7967719,32592,450,2025-11-12 17:48:26.093,1294059
PickPut,494,30,7967719,57119,15,2025-11-12 17:48:57.703,166066
PickPut,494,30,7967962,528,5,2025-11-12 17:49:38.933,2562
PickPut,494,30,7968109,13393,1,2025-11-12 17:50:17.510,3989
PickPut,494,30,7967070,68,5,2025-11-12 17:51:48.343,681
PickPut,494,30,7967380,461,32,2025-11-12 17:52:34.280,21122
PickPut,494,30,7967380,30954,11,2025-11-12 17:53:14.970,4618
PickPut,494,30,7967380,1897,2,2025-11-12 17:53:22.310,9314
PickPut,494,30,7967380,42251,1,2025-11-12 17:53:45.640,8336
PickPut,494,30,7967380,57027,1,2025-11-12 17:54:07.920,166066
PickPut,494,30,7968079,46167,2,2025-11-12 17:55:19.680,304
PickPut,494,30,7967354,53323,28,2025-11-12 18:38:44.673,3964
PickPut,494,30,7967068,44101,2,2025-11-12 18:39:11.977,801
PickPut,494,30,7967286,57025,20,2025-11-12 18:39:51.083,11877
PickPut,494,30,7967474,57025,10,2025-11-12 18:40:09.097,11877
PickPut,494,30,7967475,57025,30,2025-11-12 18:40:30.323,11877
PickPut,494,30,7967234,57025,20,2025-11-12 18:41:03.923,11877
PickPut,494,30,7967354,2776,6,2025-11-12 18:41:43.833,9531
PickPut,494,30,7967354,695,126,2025-11-12 18:42:43.520,10275
PickPut,494,30,7968052,56259,27,2025-11-12 18:44:00.603,1908
PickPut,494,30,7967248,43172,15,2025-11-12 18:46:17.773,60804
PickPut,494,30,7967306,46984,3,2025-11-12 18:47:01.203,3010
PickPut,494,30,7967256,528,7,2025-11-12 18:47:43.890,2562
PickPut,494,30,7967304,52696,7,2025-11-12 18:48:05.317,9283
PickPut,494,30,7967241,16829,3,2025-11-12 18:48:15.320,7920255
PickPut,494,30,7967304,847,3,2025-11-12 18:48:29.120,2567
PickPut,494,30,7967304,53283,1,2025-11-12 18:48:41.210,4357
PickPut,494,30,7967256,363,1,2025-11-12 18:49:03.220,1284575
PickPut,494,30,7967254,57025,10,2025-11-12 18:49:26.820,11877
PickPut,494,30,7967429,35040,200,2025-11-12 18:50:01.370,3330
PickPut,494,30,7967304,1897,1,2025-11-12 18:50:36.920,9314
PickPut,494,30,7967256,461,7,2025-11-12 18:50:55.950,21122
PickPut,494,30,7967304,2623,3,2025-11-12 18:51:57.223,4358
PickPut,494,30,7967305,2623,27,2025-11-12 18:51:57.620,4358
PickPut,494,30,7967432,28438,3,2025-11-12 18:54:27.740,54842
PickPut,494,30,7967440,30954,15,2025-11-12 18:54:53.103,4618
PickPut,494,30,7967441,1056,1,2025-11-12 18:55:16.633,10275
PickPut,494,30,7967335,16829,6,2025-11-12 18:56:00.427,7920255
PickPut,494,30,7967335,23229,2,2025-11-12 18:56:16.080,3011
PickPut,494,30,7967307,46984,7,2025-11-12 18:56:54.857,3010
PickPut,494,30,7967296,56259,30,2025-11-12 18:57:41.977,1908
PickPut,494,30,7967441,4453,1,2025-11-12 18:58:11.370,1907
PickPut,494,30,7967977,43172,2,2025-11-12 19:00:03.903,60804
PickPut,494,30,7967949,30954,10,2025-11-12 19:01:23.227,4618
PickPut,494,30,7967392,35040,98,2025-11-12 19:02:11.947,3330
PickPut,494,30,7967906,35040,15,2025-11-12 19:02:22.363,3330
PickPut,494,30,7967392,57025,2,2025-11-12 19:02:42.687,11877
PickPut,494,30,7967378,32592,400,2025-11-12 19:03:39.730,1294059
PickPut,494,30,7968063,39919,25,2025-11-12 19:04:35.240,2024
PickPut,494,30,7968063,56259,20,2025-11-12 19:05:26.667,1908
PickPut,494,30,7968687,21667,6,2025-11-12 19:08:40.960,9554
PickPut,494,30,7968686,21667,8,2025-11-12 19:08:41.400,9554
PickPut,494,30,7968685,21667,4,2025-11-12 19:08:42.420,9554
PickPut,494,30,7968684,21667,3,2025-11-12 19:08:43.227,9554
PickPut,494,30,7968683,21667,5,2025-11-12 19:08:44.400,9554
PickPut,494,30,7968682,21667,2,2025-11-12 19:09:01.843,9554
PickPut,494,30,7967933,35040,5,2025-11-12 19:10:17.470,3330
PickPut,494,30,7967876,30954,6,2025-11-12 19:10:54.860,4618
PickPut,494,30,7967876,2394,2,2025-11-12 19:11:52.823,15076
PickPut,494,30,7967876,32592,200,2025-11-12 19:12:12.703,1294059
PickPut,494,30,7967891,461,10,2025-11-12 19:15:14.747,21122
PickPut,494,30,7967891,44101,3,2025-11-12 19:15:26.493,801
PickPut,494,30,7967891,35040,30,2025-11-12 19:15:39.417,3330
PickPut,494,30,7967891,363,1,2025-11-12 19:15:48.717,1284575
PickPut,494,30,7967891,528,2,2025-11-12 19:16:21.937,2562
PickPut,494,30,7968122,690,10,2025-11-12 19:17:02.043,1199
PickPut,494,30,7968122,23229,1,2025-11-12 19:17:20.517,3011
PickPut,494,30,7968122,38617,1,2025-11-12 19:17:35.573,7920106
PickPut,494,30,7968044,57025,24,2025-11-12 19:18:41.380,11877
PickPut,494,30,7968024,50704,2,2025-11-12 19:19:13.560,15590
PickPut,494,30,7967086,461,19,2025-11-12 19:20:59.820,21122
PickPut,494,30,7967885,35040,20,2025-11-12 19:21:20.677,3330
PickPut,494,30,7967885,46167,15,2025-11-12 19:21:55.940,304
PickPut,494,30,7967086,528,1,2025-11-12 19:22:23.430,2562
PickPut,494,30,7967210,68,1,2025-11-12 19:26:17.417,681
PickPut,494,30,7967463,32592,100,2025-11-12 19:27:33.593,1294059
PickPut,494,30,7967359,46984,6,2025-11-12 19:28:33.070,3010
PickPut,494,30,7967282,56538,18,2025-11-12 19:32:48.987,313
PickPut,494,30,7967297,12108,12,2025-11-12 19:33:33.067,13075
PickPut,494,30,7967433,56235,37,2025-11-12 19:35:16.183,134
PickPut,494,30,7967433,53384,19,2025-11-12 19:35:56.997,3780
PickPut,494,30,7967310,1912,10,2025-11-12 19:36:49.563,2646
PickPut,494,30,7967338,9908,2,2025-11-12 19:37:12.100,8408
PickPut,494,30,7967339,29021,4,2025-11-12 19:37:54.160,254615
PickPut,494,30,7967466,29021,2,2025-11-12 19:37:55.260,254615
PickPut,494,30,7967310,486,15,2025-11-12 19:39:13.000,803
PickPut,494,30,7967310,31934,1,2025-11-12 19:39:40.683,68397
PickPut,494,30,7967311,2302,16,2025-11-12 19:40:25.813,15464
PickPut,494,30,7967279,68,3,2025-11-12 19:41:22.313,681
PickPut,494,30,7967240,30954,15,2025-11-12 19:41:46.317,4618
PickPut,494,30,7967229,35040,19,2025-11-12 19:42:54.697,3330
PickPut,494,30,7967279,56259,30,2025-11-12 19:43:44.697,1908
PickPut,494,30,7967228,461,15,2025-11-12 19:44:37.560,21122
PickPut,494,30,7967465,68,2,2025-11-12 19:45:10.453,681
PickPut,494,30,7967465,56259,20,2025-11-12 19:46:10.290,1908
PickPut,494,30,7967281,68,3,2025-11-12 19:47:22.333,681
PickPut,494,30,7968207,1907,3,2025-11-12 19:48:00.440,457
PickPut,494,30,7967281,5328,6,2025-11-12 19:48:20.120,1296033
PickPut,494,30,7968207,528,5,2025-11-12 19:48:51.743,2562
PickPut,494,30,7968205,690,15,2025-11-12 19:49:50.023,1199
PickPut,494,30,7968227,2623,20,2025-11-12 19:52:19.123,4358
PickPut,494,30,7968192,53323,10,2025-11-12 19:52:52.820,3964
PickPut,494,30,7968192,35040,10,2025-11-12 19:53:23.700,3330
PickPut,494,30,7968192,32592,250,2025-11-12 19:53:36.140,1294059
PickPut,494,30,7968192,695,10,2025-11-12 19:54:48.430,10275
PickPut,494,30,7969543,16829,3,2025-11-12 19:54:58.680,7920255
PickPut,494,30,7968192,46984,4,2025-11-12 19:55:20.520,3010
PickPut,494,30,7969543,56259,30,2025-11-12 19:56:11.720,1908
PickPut,494,30,7968227,2624,3,2025-11-12 19:56:30.840,7920254
PickPut,494,30,7967936,1395,5,2025-11-12 20:14:02.933,1284575
PickPut,494,30,7969562,2152,1,2025-11-12 20:16:12.663,416
PickPut,494,30,7969563,2152,1,2025-11-12 20:17:42.847,416
PickPut,497,30,7965007,3745,7,2025-11-12 11:55:41.023,116147
PickPut,497,30,7964945,46294,1,2025-11-12 11:57:25.390,1057962
PickPut,497,30,7964938,6003,30,2025-11-12 11:59:40.103,31034
PickPut,497,30,7965013,8276,4,2025-11-12 12:00:34.070,86065
PickPut,497,30,7964965,41101,20,2025-11-12 12:07:46.987,53376
PickPut,497,30,7964969,41101,20,2025-11-12 12:07:49.263,53376
PickPut,497,30,7964988,52342,4,2025-11-12 12:09:17.613,1624753
PickPut,497,30,7964976,289,10,2025-11-12 12:16:30.793,3937784
PickPut,497,30,7965005,289,12,2025-11-12 12:16:32.993,3937784
PickPut,497,30,7964996,21826,1,2025-11-12 12:37:37.150,1436807
PickPut,497,30,7964982,35369,2,2025-11-12 12:38:38.750,1255142
PickPut,497,30,7964997,8212,6,2025-11-12 12:39:32.987,153195
PickPut,497,30,7965012,53763,5,2025-11-12 12:40:39.203,52000
PickPut,497,30,7964998,4371,4,2025-11-12 12:42:37.343,30900
PickPut,497,30,7965012,10670,1,2025-11-12 12:43:11.640,82260
PickPut,497,30,7964996,35468,10,2025-11-12 12:43:42.090,1273373
PickPut,497,30,7964996,6093,10,2025-11-12 12:44:59.517,9269
PickPut,497,30,7964996,7390,2,2025-11-12 12:45:45.277,25013
PickPut,497,30,7964996,4981,1,2025-11-12 12:46:11.973,89790
PickPut,497,30,7964996,1362,4,2025-11-12 12:46:43.583,2612424
PickPut,497,30,7964997,6005,20,2025-11-12 12:48:02.417,75126
PickPut,497,30,7964996,8216,20,2025-11-12 12:49:52.857,290924
PickPut,497,30,7964982,53955,6,2025-11-12 12:51:11.013,11659
PickPut,497,30,7966337,7836,3,2025-11-12 15:57:22.957,24598
PickPut,497,30,7966388,8884,5,2025-11-12 15:59:01.870,54474
PickPut,497,30,7966373,7863,3,2025-11-12 15:59:30.087,5109
PickPut,497,30,7966366,44564,2,2025-11-12 16:00:22.480,25193
PickPut,497,30,7966404,57609,8,2025-11-12 16:06:46.663,40933
PickPut,497,30,7966302,57609,12,2025-11-12 16:07:14.653,40933
PickPut,497,30,7966302,7873,20,2025-11-12 16:09:20.410,98673
